code,cd_start,cd_end,stage,xt_start,xt_end,xt_stg,max_p_chg,max_dis,max_day
fe837ef96557c10bd0282731300b8a95,2018-06-22,2018-07-06,6,2018-07-09,2018-07-23,6,4.89,4,2018-07-27
92423254206413a8a3cd3795023e432d,2018-04-09,2018-04-18,6,2018-04-19,2018-05-18,6,9.37,5,2018-05-25
cc395d102298d0096bf5a03d3a639b8f,2018-06-05,2018-07-05,6,2018-07-06,2018-07-24,6,-2.32,1,2018-07-25
060ef61a06fb2650c84b556806cd032e,2018-08-13,2018-08-20,6,2018-08-21,2018-08-30,6,6.45,4,2018-09-05
3f37c4f13c1a8dbcce6b5d54aba77367,2018-04-12,2018-06-19,6,2018-06-20,2018-06-28,6,10.36,7,2018-07-09
73b1d56836fb55293627e05b0b17ac33,2018-05-23,2018-06-19,6,2018-06-20,2018-07-26,6,10.92,6,2018-08-03
36148e0b8e6b9a10f18071e398abfc8a,2018-04-10,2018-04-23,6,2018-04-24,2018-05-25,6,19.56,6,2018-06-11
898f3f2b1a0a27249f0af3cde0de267c,2018-05-22,2018-06-21,6,2018-06-22,2018-07-16,6,6.4,8,2018-07-26
f258d79e5e77d0f7f56af7f6ad988571,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,4.63,10,2018-07-12
0a770bca5830fdffcad14689b0101f1c,2018-07-16,2018-08-06,6,2018-08-07,2018-08-16,6,11.73,2,2018-08-20
19403fdd28e6414c6bc9c1001a170c03,2018-07-13,2018-08-08,6,2018-08-09,2018-08-24,6,9.98,1,2018-08-27
ecbc89df99634889343e68770584f459,2018-05-23,2018-06-19,6,2018-06-20,2018-07-30,6,-2.12,1,2018-07-31
f20849f98e03dc3b26c14f3acb4140ea,2018-06-12,2018-06-21,6,2018-06-22,2018-07-06,6,11.4,4,2018-07-12
fd708def317a52aa9c1f94b88743a1d7,2018-05-22,2018-06-21,6,2018-06-22,2018-07-23,6,29.82,9,2018-08-03
9088f7b1216a6ca836c9ab5d7bd4931a,2018-06-13,2018-06-19,6,2018-06-26,2018-07-06,6,21.0,2,2018-07-10
9088f7b1216a6ca836c9ab5d7bd4931a,2018-05-07,2018-05-30,6,2018-05-31,2018-06-08,6,18.57,3,2018-06-13
9088f7b1216a6ca836c9ab5d7bd4931a,2018-04-10,2018-04-20,6,2018-04-23,2018-05-03,6,10.44,2,2018-05-07
a144475ac2ecc2a2fcf3826755d09c8e,2018-05-29,2018-06-21,6,2018-06-22,2018-07-16,6,3.08,1,2018-07-17
a144475ac2ecc2a2fcf3826755d09c8e,2018-04-02,2018-04-11,6,2018-04-12,2018-04-24,6,15.37,10,2018-05-10
918fad68b544b0338d778ca008927387,2018-06-05,2018-06-19,6,2018-06-20,2018-07-23,6,3.5,1,2018-07-24
3e3ef91a79e6a2a787817ac066043c3f,2018-07-17,2018-08-06,6,2018-08-07,2018-08-24,6,8.21,7,2018-09-04
4cef7f8cd4d4bef177eb5edfac4d771b,2018-05-28,2018-06-21,6,2018-06-22,2018-07-23,6,4.94,4,2018-07-27
77c70a89a2410e99486429dd8a694ad8,2018-05-21,2018-05-30,6,2018-05-31,2018-06-12,6,14.33,10,2018-06-27
77c70a89a2410e99486429dd8a694ad8,2018-04-04,2018-04-13,6,2018-04-17,2018-05-08,6,33.91,9,2018-05-21
ccfdc88139a1e83746fa9115ae44e6a8,2018-05-09,2018-06-19,6,2018-06-20,2018-07-09,6,17.47,3,2018-07-12
9873f73a84a37cd7a6db8ce751d0055c,2018-06-12,2018-06-27,6,2018-07-03,2018-07-12,6,10.84,9,2018-07-25
cd770213dd2f711fa300f608a4234119,2018-05-22,2018-06-19,6,2018-06-20,2018-06-28,6,18.48,10,2018-07-12
cd770213dd2f711fa300f608a4234119,2018-04-23,2018-04-26,6,2018-04-27,2018-05-11,6,10.4,7,2018-05-22
1a078a365fa47bcd53fc725cc7b72188,2018-06-06,2018-06-19,6,2018-06-20,2018-07-16,6,12.4,3,2018-07-19
b0b6d579638bce671e1e7b94ac9e09d1,2018-08-29,2018-09-03,6,2018-09-05,2018-09-18,5,26.67,4,2018-09-25
a193edfec67e6644cdd15e6f897d37f6,2018-06-08,2018-06-21,6,2018-06-22,2018-07-17,6,19.35,6,2018-07-25
73cb0b99c889182ab37529f9148d1be0,2018-07-02,2018-07-06,6,2018-07-09,2018-08-14,6,12.82,2,2018-08-16
e10361ece537576a9fa16bb27289a12b,2018-05-24,2018-06-19,6,2018-06-20,2018-06-28,6,10.53,2,2018-07-02
8b6fe0b38be44addb3e658dd6a43c096,2018-06-05,2018-06-21,6,2018-06-27,2018-07-09,6,32.5,4,2018-07-13
cf323ad771f5d6ba548a21936a00a870,2018-06-14,2018-07-05,6,2018-07-06,2018-07-19,6,8.98,2,2018-07-23
8dcfe561524abb2e30195003ed07bdda,2018-06-06,2018-06-21,6,2018-06-22,2018-07-13,6,9.8,1,2018-07-16
d0c286a6708ba90682a46c99b1cde375,2018-05-21,2018-06-19,6,2018-06-20,2018-07-20,6,10.6,10,2018-08-03
fa4d5a7c186f581d7bf98941b08c219b,2018-05-17,2018-06-19,6,2018-06-20,2018-07-19,6,7.75,8,2018-07-31
5545089e01abf99871bc78a92c56892f,2018-06-07,2018-06-19,6,2018-06-20,2018-07-06,6,11.45,4,2018-07-12
1cf63c7bf38cdd1ba5a9da45f2eb3ef9,2018-06-06,2018-06-19,6,2018-06-20,2018-07-12,6,7.45,2,2018-07-16
24a9351bbd44e4e57b44fca7c26f427e,2018-06-01,2018-06-19,6,2018-06-20,2018-08-08,6,3.94,2,2018-08-10
24a9351bbd44e4e57b44fca7c26f427e,2018-04-16,2018-04-23,6,2018-04-24,2018-05-07,6,4.75,2,2018-05-09
7432698c174b037256bbc41f85b7664d,2018-07-24,2018-08-06,6,2018-08-08,2018-09-12,6,19.21,10,2018-09-27
7432698c174b037256bbc41f85b7664d,2018-04-12,2018-04-20,6,2018-04-23,2018-05-09,6,11.14,9,2018-05-22
4b0c9cea125df17a62d812a8d8c4063c,2018-06-05,2018-06-14,6,2018-06-19,2018-07-25,6,10.82,2,2018-07-27
b2921f2c47de33708a1ed34db6b7b7bc,2018-07-12,2018-08-01,6,2018-08-02,2018-08-21,6,13.3,6,2018-08-29
b2921f2c47de33708a1ed34db6b7b7bc,2018-06-01,2018-06-22,6,2018-06-25,2018-07-06,6,7.2,4,2018-07-12
9e5ced35485c809aa48f23212c1db664,2018-06-11,2018-06-21,6,2018-06-22,2018-07-10,6,6.69,2,2018-07-12
9e5ced35485c809aa48f23212c1db664,2018-04-09,2018-04-20,6,2018-04-23,2018-05-04,6,10.35,9,2018-05-17
b11c7276bcc2b88c61e5fbaf38b4f6f8,2018-05-24,2018-06-21,6,2018-06-22,2018-07-13,6,15.12,7,2018-07-24
c101ee5de169d9394a91ae0e7a21923b,2018-04-02,2018-04-26,6,2018-04-27,2018-05-11,6,7.44,6,2018-05-21
9ee26c4ffd0a1c8dcf0c4b1444637f28,2018-06-22,2018-07-06,6,2018-07-09,2018-07-23,6,3.7,1,2018-07-24
edfe25d382ab4c42f288487d6374900f,2018-04-24,2018-04-27,6,2018-05-03,2018-05-14,6,6.47,6,2018-05-22
d5604b52db606d197437e68ae9dd44c2,2018-08-13,2018-08-29,6,2018-08-30,2018-09-10,6,10.0,1,2018-09-11
c6611a99983e78de04bfd335d37e3e75,2018-05-21,2018-06-19,6,2018-06-20,2018-07-25,6,4.08,1,2018-07-26
65974e5eb77a6cbb8a3bb6665dd2b17c,2018-06-06,2018-06-21,6,2018-06-22,2018-07-02,6,8.47,1,2018-07-03
77bd5f8308404fd16a8d69b7e19ade07,2018-06-06,2018-06-21,6,2018-06-22,2018-07-24,6,22.29,8,2018-08-03
1c25f5b2b4fe91aa0366d899aa3b860b,2018-05-16,2018-06-21,4,2018-07-02,2018-07-25,6,2.62,1,2018-07-26
9bf86c1414ecdf280851e35925901973,2018-06-08,2018-06-19,6,2018-06-20,2018-07-04,6,46.55,4,2018-07-10
9bf86c1414ecdf280851e35925901973,2018-04-10,2018-04-20,6,2018-04-23,2018-05-18,6,23.99,4,2018-05-24
12ac4da34a378adfcb1460479ee686ad,2018-05-23,2018-06-19,6,2018-06-20,2018-07-20,6,61.44,5,2018-07-27
2a726cb0b2066aaf7d83e86876e5914b,2018-08-14,2018-09-06,6,2018-09-07,2018-09-18,5,5.23,3,2018-09-21
68816e7b6bad3c85b76ed70ec9316f91,2018-07-17,2018-08-06,6,2018-08-07,2018-08-17,6,7.09,4,2018-08-23
a433cc697be46775fded576576b5f0e1,2018-05-29,2018-06-19,6,2018-06-20,2018-06-28,6,10.65,8,2018-07-10
45453b1a11a14858d0d8eeffbcc4a832,2018-08-14,2018-08-20,6,2018-08-21,2018-09-06,6,4.97,1,2018-09-07
45453b1a11a14858d0d8eeffbcc4a832,2018-05-24,2018-06-19,6,2018-06-20,2018-06-29,6,14.69,10,2018-07-13
93d36bdf78e4649d9f52d5e4ae15ef5b,2018-05-29,2018-06-25,6,2018-06-26,2018-08-21,6,9.73,1,2018-08-22
57e1c0241d65239d50a97b5edef7f0a7,2018-06-15,2018-06-28,6,2018-06-29,2018-07-20,6,31.96,9,2018-08-02
30769f0c01d2e264fc486f76acb81f97,2018-06-12,2018-06-19,6,2018-06-20,2018-07-17,6,11.07,2,2018-07-19
ad46a8ebb172085d665e071a6dedcb81,2018-05-22,2018-06-19,6,2018-06-20,2018-07-19,6,8.23,1,2018-07-20
a50dda32b4888b30054521075a9ea4d0,2018-06-04,2018-06-21,6,2018-06-22,2018-07-06,6,6.79,7,2018-07-17
2e26df36b866d3511612dd95ac473e8c,2018-06-07,2018-06-21,6,2018-06-22,2018-07-23,6,5.1,3,2018-07-26
2e26df36b866d3511612dd95ac473e8c,2018-04-12,2018-05-04,6,2018-05-07,2018-05-18,6,2.6,2,2018-05-22
37b5fb04a0c52b0035d6d3309e37af14,2018-08-16,2018-08-22,6,2018-08-23,2018-08-31,6,21.02,2,2018-09-04
e2990407208c044034652a794a63a5ee,2018-07-20,2018-08-06,6,2018-08-07,2018-09-18,5,7.73,5,2018-09-26
eb6543ad338802bbdff2de6c8b8a6d5d,2018-05-25,2018-05-30,6,2018-05-31,2018-06-25,6,15.84,6,2018-07-03
eb6543ad338802bbdff2de6c8b8a6d5d,2018-04-10,2018-04-20,6,2018-04-23,2018-05-08,6,10.31,10,2018-05-22
5b8d6fa9a210d7b85b7bad83eb217a6b,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,9.56,8,2018-07-10
8ecde29567bb69fbe6f99e7a97a78fc1,2018-07-23,2018-08-03,6,2018-08-06,2018-08-16,6,3.53,1,2018-08-17
c0300b0f6afa660cad5c201e073bbc88,2018-06-05,2018-06-19,6,2018-06-20,2018-07-02,6,4.52,10,2018-07-16
c0300b0f6afa660cad5c201e073bbc88,2018-04-13,2018-04-20,6,2018-04-23,2018-05-18,6,6.8,4,2018-05-24
150245dd6e6341f09b3f028395b85688,2018-04-02,2018-04-23,6,2018-04-24,2018-05-23,6,23.8,3,2018-05-28
e941635d52e8b00e601c96126f6d70ca,2018-05-24,2018-06-19,6,2018-06-20,2018-06-28,6,3.98,1,2018-06-29
a975c9c7b951444067df465efb4472fd,2018-06-06,2018-06-27,6,2018-06-28,2018-07-11,6,24.26,9,2018-07-24
0f0bbd7225dd9216697c81fe45406c29,2018-05-23,2018-06-19,6,2018-06-22,2018-07-02,6,8.25,6,2018-07-10
6dfbfc13ab2ae0a89c606e92e13d374d,2018-06-12,2018-06-19,6,2018-06-20,2018-07-02,6,3.4,1,2018-07-03
d8a304cf19dbb4ef98d0f4e5227e9895,2018-05-21,2018-06-21,6,2018-06-22,2018-07-31,6,-2.1,1,2018-08-01
7cb2d87f3829520ce9bbf4498a5ddd94,2018-05-22,2018-06-21,6,2018-06-22,2018-07-12,6,10.22,2,2018-07-16
69b69badb2d43062ee774ee2f8d3db3c,2018-05-22,2018-06-19,6,2018-06-20,2018-07-23,6,10.94,9,2018-08-03
85b556a67236781e26ddda5866241c31,2018-06-07,2018-06-19,6,2018-06-20,2018-07-12,6,6.61,1,2018-07-13
f4a0e3e7c4452afab34d9f3ff773b730,2018-05-31,2018-06-21,6,2018-06-28,2018-07-20,6,8.93,3,2018-07-25
4151ad4f3d32956ce0787fa2ba8eebc0,2018-05-21,2018-06-19,6,2018-06-20,2018-07-19,6,5.65,5,2018-07-26
053540a5b347fec3d9c31e97098995a5,2018-06-06,2018-06-19,6,2018-06-20,2018-07-02,6,6.42,8,2018-07-12
35242320149dead6113074bf70689528,2018-06-11,2018-06-19,6,2018-06-20,2018-07-19,6,12.09,2,2018-07-23
35242320149dead6113074bf70689528,2018-04-12,2018-04-17,6,2018-04-18,2018-05-21,6,7.33,2,2018-05-23
0b0d00758d389311c121e8cbd5fc7d69,2018-05-10,2018-05-17,6,2018-05-18,2018-05-30,6,6.94,4,2018-06-05
770a356fc13b5a644f00e56a8ef41a84,2018-06-08,2018-06-21,6,2018-06-26,2018-07-13,6,13.47,6,2018-07-23
4ed2da87505523b3f07b187c8d811dcb,2018-05-15,2018-06-11,6,2018-06-19,2018-07-25,6,4.96,3,2018-07-30
409945f2ad3f1645cb397efb8a9f8e59,2018-07-26,2018-08-06,6,2018-08-07,2018-08-31,6,10.61,2,2018-09-04
a975800ea450a139feaa6221505fbb79,2018-06-01,2018-06-19,6,2018-06-20,2018-07-19,6,25.22,4,2018-07-25
538e49e3d79147144dd76b1dd76fdfa2,2018-05-18,2018-06-20,6,2018-06-21,2018-07-25,6,6.68,3,2018-07-30
56e51b9b71f234548f10c5572c3bbfc0,2018-06-06,2018-06-19,6,2018-06-27,2018-08-06,6,8.94,6,2018-08-14
aa12abd63dd55be8a2b6cb67dbdbb4e3,2018-06-14,2018-06-28,6,2018-06-29,2018-07-12,6,9.73,10,2018-07-26
0f53af4859d07c0019e0d76191b50fe1,2018-06-11,2018-06-19,6,2018-06-20,2018-06-28,6,3.92,8,2018-07-10
0f53af4859d07c0019e0d76191b50fe1,2018-05-23,2018-05-30,6,2018-05-31,2018-06-08,6,5.68,1,2018-06-11
a8c7cd4f29530fe29461d21c11c0d914,2018-06-06,2018-06-19,6,2018-06-20,2018-07-06,6,12.44,10,2018-07-20
3501945a931e73044b725d1b103ed951,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,6.14,3,2018-07-03
3501945a931e73044b725d1b103ed951,2018-04-13,2018-04-23,6,2018-04-24,2018-05-10,6,6.65,8,2018-05-22
37c132aab14d38d5f1fe0a36880a1945,2018-04-25,2018-06-21,6,2018-06-27,2018-07-05,6,12.97,2,2018-07-16
fadb79a9c130c29e86b7a3b7abc3465b,2018-06-14,2018-06-21,6,2018-06-22,2018-07-11,6,14.77,3,2018-07-16
fadb79a9c130c29e86b7a3b7abc3465b,2018-04-02,2018-05-02,6,2018-05-03,2018-05-18,6,9.96,1,2018-05-21
0734789b7701114214cb04babb214284,2018-06-06,2018-06-21,6,2018-06-22,2018-07-02,6,9.15,6,2018-07-10
215b599838af4629f0a04248624af507,2018-06-22,2018-07-06,6,2018-07-09,2018-07-19,6,12.02,6,2018-07-27
f64b9ada7a5c691e6da2bc455523fcfc,2018-04-23,2018-08-03,6,2018-08-07,2018-08-22,6,11.33,3,2018-08-27
dcef8d65a46abfdf91cac2b622ec4d05,2018-05-24,2018-06-21,6,2018-06-29,2018-07-20,6,2.83,3,2018-07-25
2de1b4ccee53676addfc7ccedef9d149,2018-06-05,2018-06-19,6,2018-06-20,2018-07-23,6,3.7,1,2018-07-24
e5b5fe5e6ace664064b12069dd756a10,2018-06-26,2018-07-02,6,2018-07-03,2018-07-16,6,13.57,5,2018-07-23
1041f083c46cd72c2770e8e06288dc61,2018-08-02,2018-08-20,6,2018-08-21,2018-08-29,6,6.91,2,2018-08-31
1041f083c46cd72c2770e8e06288dc61,2018-05-16,2018-06-21,4,2018-06-26,2018-07-26,6,29.83,5,2018-08-02
c287a8d39e1560249eed888008af6768,2018-05-21,2018-06-19,6,2018-06-20,2018-07-23,6,7.63,5,2018-07-30
c287a8d39e1560249eed888008af6768,2018-04-02,2018-05-02,6,2018-05-03,2018-05-16,6,3.64,3,2018-05-21
f09cb031830b1ffe5ec7ca437e0cb346,2018-06-07,2018-06-19,6,2018-06-20,2018-07-11,6,3.94,1,2018-07-12
67c33f2dc503849c86bb1b245fbcf6e4,2018-06-15,2018-07-09,6,2018-07-10,2018-07-23,6,4.35,6,2018-07-31
ea6e8868b24e9f4207cb264ac157fa02,2018-05-24,2018-06-19,6,2018-06-20,2018-07-11,6,7.98,8,2018-07-23
1789a0f7b5d4d13d2e2a809c37469f18,2018-05-28,2018-06-21,6,2018-06-22,2018-07-23,6,3.17,3,2018-07-26
07677d24011778cdbf8234ef5cfa592d,2018-05-31,2018-06-19,6,2018-06-20,2018-06-28,6,15.05,8,2018-07-10
14d142a6c43e25666c0b829a0f7e02db,2018-04-03,2018-05-02,6,2018-05-03,2018-05-15,6,4.8,10,2018-05-29
f19e605323cde058d0681b372f0bc5c7,2018-07-12,2018-08-06,6,2018-08-07,2018-08-22,6,4.99,3,2018-08-27
f19e605323cde058d0681b372f0bc5c7,2018-05-15,2018-05-30,6,2018-05-31,2018-06-13,6,15.09,8,2018-06-26
1fdaef4b79abea98f2422c1ceb447f41,2018-04-25,2018-05-04,6,2018-05-07,2018-05-28,6,17.9,6,2018-06-05
95e82ccc29161320e567bb775b41373e,2018-06-06,2018-06-21,6,2018-06-22,2018-07-23,6,10.86,7,2018-08-01
6b4dbde9eb06eb2d6a21dcf4b40023bc,2018-06-15,2018-06-21,6,2018-06-22,2018-07-02,6,5.88,10,2018-07-16
731c5c62fe85b34bc994135861631ba6,2018-08-13,2018-08-20,6,2018-08-21,2018-08-29,6,50.45,7,2018-09-07
680e953522132664c6804f086ad9af57,2018-06-13,2018-06-21,6,2018-06-22,2018-07-02,6,20.26,8,2018-07-12
44171c835e5d5c22990f408dbdd7a6a0,2018-06-05,2018-06-13,6,2018-06-14,2018-07-03,6,2.39,1,2018-07-04
c57496fb653aa88287364f7cc9a25c67,2018-06-29,2018-07-05,6,2018-07-06,2018-07-19,6,6.62,3,2018-07-24
0c6eb31a37097c3e101e3d09e042c254,2018-05-21,2018-06-08,6,2018-06-19,2018-07-10,6,9.38,9,2018-07-23
2be807a1195886c702ff4f764c20a46e,2018-06-05,2018-07-05,6,2018-07-06,2018-07-20,6,7.74,3,2018-07-25
9634d4f679f05c4a79fe34ffe9c2e10a,2018-06-07,2018-06-21,6,2018-06-22,2018-07-19,6,9.12,4,2018-07-25
c7af3cdfa0aa55fbc5b3c2c38ceb25df,2018-06-06,2018-06-19,6,2018-06-20,2018-07-18,6,10.0,1,2018-07-19
f5c482d7c68bdccd558470e104997e15,2018-05-22,2018-06-19,6,2018-06-20,2018-07-19,6,15.94,8,2018-07-31
e243dfcf4add003aeb7a038616327096,2018-05-21,2018-07-05,6,2018-07-06,2018-07-20,6,5.65,5,2018-07-27
999f2218110e83be9acefd3adc6133dc,2018-05-25,2018-06-21,6,2018-06-22,2018-07-19,6,6.94,3,2018-07-24
c161f8a31cd2699964b1b511a4ac8cea,2018-04-12,2018-04-20,4,2018-04-25,2018-05-16,6,8.38,3,2018-05-21
8d49b08430fed37eaed91df3377a8504,2018-06-15,2018-07-02,6,2018-07-03,2018-07-20,6,22.15,9,2018-08-02
382f3e48ae135d69c77df97af7e53ab5,2018-06-06,2018-06-19,6,2018-06-20,2018-07-11,6,10.58,3,2018-07-16
382f3e48ae135d69c77df97af7e53ab5,2018-04-12,2018-04-18,6,2018-04-19,2018-05-17,6,10.34,4,2018-05-23
87dcea8958a0f87c38755433a1da4d56,2018-05-04,2018-06-19,6,2018-06-20,2018-07-09,6,10.03,1,2018-07-10
97b4b104603714b85dca3231e685afab,2018-07-16,2018-08-08,6,2018-08-09,2018-08-20,6,11.53,7,2018-08-29
44832c4557a866d184734c949f42b32e,2018-04-12,2018-04-17,6,2018-04-18,2018-05-09,6,16.64,10,2018-05-23
435675217614a553a626f4cb3e975b9c,2018-05-21,2018-06-21,6,2018-06-22,2018-07-11,6,11.48,9,2018-07-24
1472369167ac58a906c935b5bcff725d,2018-06-06,2018-06-19,6,2018-06-20,2018-07-02,6,5.33,2,2018-07-04
528b1f6981f8a474583269345d0c006f,2018-05-21,2018-06-19,6,2018-06-20,2018-07-24,6,7.8,4,2018-07-30
578c50a5b19bc6cdab44d0e756184dfc,2018-05-21,2018-06-19,6,2018-06-20,2018-06-28,6,7.94,4,2018-07-04
cd66ca40ed2f403810293f3e8d93e588,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,7.77,8,2018-07-10
45bd74cd53dbebd1dfd3cb0fc046a8ca,2018-06-14,2018-06-20,6,2018-06-21,2018-07-02,6,-0.79,1,2018-07-03
74c927d50aa53c26c3556b1dd4b9d254,2018-05-09,2018-06-19,6,2018-06-20,2018-07-23,6,6.67,3,2018-07-26
74c927d50aa53c26c3556b1dd4b9d254,2018-04-13,2018-04-27,6,2018-05-02,2018-05-23,6,-0.64,1,2018-05-24
90a65d04749fcd80ff2b7b35058890fd,2018-08-02,2018-08-17,6,2018-08-27,2018-09-05,6,2.53,1,2018-09-06
90a65d04749fcd80ff2b7b35058890fd,2018-06-06,2018-06-19,6,2018-06-20,2018-07-02,6,4.49,10,2018-07-16
5bdceb3e7ca4446ddebfe3edfa6db7e0,2018-06-12,2018-06-25,6,2018-06-26,2018-07-23,6,45.38,7,2018-08-01
7d1007176951e0ff0bf4745181750239,2018-06-06,2018-06-19,6,2018-06-20,2018-07-20,6,9.09,5,2018-07-27
121f29ee5327c1ce7c39e545ffac0a37,2018-06-06,2018-06-21,6,2018-06-22,2018-07-20,6,4.83,5,2018-07-27
c1174c750b0f4515e41911efc2412f0c,2018-06-14,2018-06-25,6,2018-06-26,2018-07-05,6,8.98,8,2018-07-17
2e51a2c48b658585fdfd3fc1597d267b,2018-07-24,2018-08-06,6,2018-08-07,2018-08-24,6,6.23,2,2018-08-28
6b7afb492eb0b2e99bf1889c2c0e4c75,2018-05-08,2018-06-19,6,2018-06-20,2018-07-26,6,5.95,2,2018-07-30
096a4a58e3a2caf2e33d68e1a800c2f5,2018-06-19,2018-07-02,6,2018-07-03,2018-07-19,6,7.78,2,2018-07-23
00728477993e6c6ffc14aa293fa5cff6,2018-06-13,2018-06-21,6,2018-06-22,2018-07-23,6,5.67,6,2018-07-31
007b98ff5d75ef3e49964a00627ff860,2018-05-21,2018-06-20,6,2018-06-27,2018-07-12,6,7.69,10,2018-07-26
f65c84f76e75b2239d2ac8033ecf3af7,2018-05-30,2018-06-19,6,2018-06-20,2018-07-03,6,4.39,1,2018-07-04
16cd48107bcb8ec6ba2c7e404459c059,2018-06-06,2018-06-19,6,2018-06-20,2018-09-12,6,10.21,9,2018-09-26
f85dc29527030134456b6d99aade2aab,2018-05-15,2018-06-25,6,2018-06-26,2018-07-16,6,9.45,4,2018-07-20
208404dbf4b50c0477942e3f797475dc,2018-05-25,2018-06-21,6,2018-06-22,2018-07-06,6,8.38,4,2018-07-12
9d6ef41b0d4c7cf4bde799580f48e1d1,2018-06-06,2018-06-19,6,2018-06-20,2018-07-20,6,5.85,4,2018-07-26
1cd016a3df891d7fd5ac4796e1e2cc94,2018-07-10,2018-07-13,6,2018-07-16,2018-08-03,6,11.62,2,2018-08-07
1cd016a3df891d7fd5ac4796e1e2cc94,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,5.44,8,2018-07-10
aa2d3a9ddbb0987b0f1afac18a545338,2018-07-13,2018-08-06,6,2018-08-07,2018-08-20,6,7.51,2,2018-08-22
e19a8736507b58e46dd92985a8a4360a,2018-05-22,2018-06-19,6,2018-06-20,2018-07-26,6,3.82,4,2018-08-01
f0968befd2174b7a6ae24435c1aef5a2,2018-05-28,2018-06-19,6,2018-06-20,2018-07-12,6,2.95,2,2018-07-16
1e7298d2ee83d280f2adb35be8f49027,2018-05-22,2018-06-19,6,2018-06-20,2018-07-20,6,4.7,4,2018-07-26
0cc18c793b4b925db56af18482b7fb4a,2018-05-25,2018-06-21,6,2018-06-22,2018-07-12,6,7.01,6,2018-07-20
0c54cc25e75fc8ebd99bebbb11f253ea,2018-05-31,2018-06-19,6,2018-06-20,2018-07-02,6,7.21,10,2018-07-16
8287f287a73c6fc13ef0763e60023aae,2018-04-02,2018-04-23,6,2018-04-27,2018-05-11,6,11.23,7,2018-05-22
284c378335d33d21cc0e77a584e2cb38,2018-07-20,2018-08-17,6,2018-08-20,2018-08-30,6,10.72,2,2018-09-03
284c378335d33d21cc0e77a584e2cb38,2018-05-21,2018-06-20,6,2018-06-21,2018-07-12,6,31.63,6,2018-07-20
6aa0f6419699f43bd7380cb63eb8ed0e,2018-06-01,2018-06-28,6,2018-06-29,2018-07-17,6,7.84,6,2018-07-25
