code,cd_start,cd_end,stage,max_p_chg,max_dis,max_day
d38feae7f52c0016c3f9588a7665b328,2018-06-13,2018-06-19,6,1.63,1,2018-06-20
d38feae7f52c0016c3f9588a7665b328,2018-01-25,2018-02-06,6,5.39,5,2018-02-13
8a020486eaa1d1d7953cbdb846433665,2018-06-27,2018-07-05,6,12.14,5,2018-07-12
8a020486eaa1d1d7953cbdb846433665,2018-06-12,2018-06-19,6,2.94,1,2018-06-20
8a020486eaa1d1d7953cbdb846433665,2018-01-11,2018-01-22,6,1.88,1,2018-01-23
5be767145690c02e8e940fd6c91fd1a1,2018-08-30,2018-08-31,2,4.88,1,2018-09-03
5be767145690c02e8e940fd6c91fd1a1,2018-06-15,2018-06-21,6,12.68,2,2018-06-25
5be767145690c02e8e940fd6c91fd1a1,2018-05-22,2018-05-30,6,3.77,5,2018-06-06
5be767145690c02e8e940fd6c91fd1a1,2018-01-17,2018-02-05,4,27.93,4,2018-03-07
a433cc697be46775fded576576b5f0e1,2018-07-16,2018-07-19,6,3.47,4,2018-07-25
a433cc697be46775fded576576b5f0e1,2018-06-07,2018-06-19,6,2.51,1,2018-06-20
a433cc697be46775fded576576b5f0e1,2018-01-31,2018-02-02,6,2.56,4,2018-02-08
8724f12013117329404c9ee40ceadce7,2018-08-03,2018-08-08,4,15.39,3,2018-08-13
8724f12013117329404c9ee40ceadce7,2018-06-19,2018-06-21,6,11.61,4,2018-06-27
8724f12013117329404c9ee40ceadce7,2018-05-18,2018-06-01,6,7.2,2,2018-06-05
8724f12013117329404c9ee40ceadce7,2018-03-20,2018-03-23,6,11.26,5,2018-03-30
f53fc22c6401f4d5d8ea076d853d594b,2018-06-06,2018-06-21,6,5.5,3,2018-06-26
f53fc22c6401f4d5d8ea076d853d594b,2018-05-28,2018-05-30,6,3.95,4,2018-06-05
f53fc22c6401f4d5d8ea076d853d594b,2018-04-11,2018-04-23,6,1.62,1,2018-04-24
f53fc22c6401f4d5d8ea076d853d594b,2018-01-19,2018-02-06,6,3.22,2,2018-02-08
d19c941c4e2ed6b218210595dcdb3fcf,2018-06-07,2018-06-13,6,0.69,5,2018-06-21
6bfb5cbc037e967513f8ffa296a367f1,2018-06-08,2018-06-19,6,1.04,1,2018-06-20
6e8d5e7d5b1bbe26ba575249da08bf56,2018-07-30,2018-08-06,6,8.19,4,2018-08-10
6e8d5e7d5b1bbe26ba575249da08bf56,2018-06-07,2018-06-21,6,12.57,2,2018-06-25
6e8d5e7d5b1bbe26ba575249da08bf56,2018-05-04,2018-05-08,6,19.78,4,2018-05-14
6e8d5e7d5b1bbe26ba575249da08bf56,2018-01-31,2018-02-01,6,2.48,2,2018-02-05
37c132aab14d38d5f1fe0a36880a1945,2018-06-13,2018-06-21,6,18.0,4,2018-06-27
37c132aab14d38d5f1fe0a36880a1945,2018-05-16,2018-05-18,6,2.11,1,2018-05-21
37c132aab14d38d5f1fe0a36880a1945,2018-01-26,2018-02-06,6,12.31,4,2018-02-12
4d267a5a9b321b0a46ad2284855a078f,2018-06-15,2018-06-19,6,6.5,5,2018-06-26
4d267a5a9b321b0a46ad2284855a078f,2018-05-25,2018-05-30,6,3.55,5,2018-06-06
4d267a5a9b321b0a46ad2284855a078f,2018-01-31,2018-02-06,6,5.86,4,2018-02-12
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-06-12,2018-06-22,6,5.42,5,2018-06-29
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-04-18,2018-04-23,6,5.15,5,2018-05-02
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-03-28,2018-03-30,6,10.51,3,2018-04-04
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-01-31,2018-02-06,6,1.83,2,2018-02-08
427e84bcc483a97ebe7464790536df11,2018-06-15,2018-06-19,6,0.33,1,2018-06-20
427e84bcc483a97ebe7464790536df11,2018-05-09,2018-05-14,6,3.95,5,2018-05-21
427e84bcc483a97ebe7464790536df11,2018-03-21,2018-03-23,6,16.41,4,2018-03-29
427e84bcc483a97ebe7464790536df11,2018-01-25,2018-02-06,6,3.02,2,2018-02-08
43bae74251c9d1d69579b126eb0fd1ba,2018-06-13,2018-06-19,6,3.75,5,2018-06-26
e4b6f16fbbc4f43017bb896c426545a4,2018-07-26,2018-08-06,6,3.96,4,2018-08-10
e4b6f16fbbc4f43017bb896c426545a4,2018-06-07,2018-06-25,6,1.58,4,2018-06-29
e4b6f16fbbc4f43017bb896c426545a4,2018-05-29,2018-05-30,6,3.49,5,2018-06-06
e4b6f16fbbc4f43017bb896c426545a4,2018-01-31,2018-02-06,6,7.1,4,2018-02-12
4951a524ac23366b0746f1a6c00e1ed5,2018-07-04,2018-07-06,4,24.45,3,2018-07-11
4951a524ac23366b0746f1a6c00e1ed5,2018-06-15,2018-06-19,4,18.29,5,2018-06-26
4951a524ac23366b0746f1a6c00e1ed5,2018-05-29,2018-05-30,6,1.54,1,2018-05-31
4951a524ac23366b0746f1a6c00e1ed5,2018-04-26,2018-04-27,6,8.33,5,2018-05-08
4951a524ac23366b0746f1a6c00e1ed5,2018-04-19,2018-04-23,6,7.73,2,2018-04-25
4951a524ac23366b0746f1a6c00e1ed5,2018-01-31,2018-02-01,6,1.45,1,2018-02-02
4951a524ac23366b0746f1a6c00e1ed5,2018-01-19,2018-01-22,6,2.3,2,2018-01-24
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-06-14,2018-06-19,6,13.81,5,2018-06-26
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-05-30,2018-05-31,6,9.48,5,2018-06-07
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-01-31,2018-02-06,6,9.92,4,2018-02-12
795cba7e0c988a362589ab4136485947,2018-06-15,2018-06-27,6,8.24,4,2018-07-03
795cba7e0c988a362589ab4136485947,2018-04-24,2018-04-25,6,2.56,1,2018-04-26
92fdfcb0ce8afd58b7fa70c143f34d6b,2018-06-15,2018-06-19,6,0.73,1,2018-06-20
92fdfcb0ce8afd58b7fa70c143f34d6b,2018-04-13,2018-04-16,6,18.07,5,2018-04-23
92fdfcb0ce8afd58b7fa70c143f34d6b,2018-02-01,2018-02-07,6,2.37,1,2018-02-08
a3c1860631ee6b546c45047389f80c2f,2018-07-26,2018-08-06,6,3.43,5,2018-08-13
a3c1860631ee6b546c45047389f80c2f,2018-06-13,2018-06-21,6,6.56,3,2018-06-26
a3c1860631ee6b546c45047389f80c2f,2018-01-24,2018-02-06,6,3.74,2,2018-02-08
c83ae72f3cddf46fd207130984fa26ba,2018-08-01,2018-08-06,6,15.73,5,2018-08-13
98883468090085484147742357c9b3a1,2018-06-13,2018-06-19,6,13.21,5,2018-06-26
98883468090085484147742357c9b3a1,2018-05-23,2018-05-30,6,0.59,1,2018-05-31
98883468090085484147742357c9b3a1,2018-03-22,2018-03-23,6,12.44,3,2018-03-28
98883468090085484147742357c9b3a1,2018-01-31,2018-02-02,6,0.25,1,2018-02-05
332f812bd9852fedab575d013a24af72,2018-07-31,2018-08-06,6,11.68,3,2018-08-09
332f812bd9852fedab575d013a24af72,2018-07-04,2018-07-05,6,9.09,3,2018-07-10
332f812bd9852fedab575d013a24af72,2018-06-12,2018-06-19,6,4.94,5,2018-06-26
332f812bd9852fedab575d013a24af72,2018-04-23,2018-05-02,6,5.96,5,2018-05-09
332f812bd9852fedab575d013a24af72,2018-01-30,2018-02-06,6,2.94,2,2018-02-08
332f812bd9852fedab575d013a24af72,2018-01-18,2018-01-22,6,6.95,3,2018-01-25
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-06-15,2018-06-21,6,1.85,5,2018-06-28
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-02-22,2018-02-23,6,1.11,1,2018-02-26
b1cde9f76a9287269f2f17d6c99bd179,2018-06-15,2018-06-21,6,5.7,4,2018-06-27
b1cde9f76a9287269f2f17d6c99bd179,2018-05-25,2018-05-30,6,5.84,5,2018-06-06
b1cde9f76a9287269f2f17d6c99bd179,2018-05-09,2018-05-14,6,2.24,5,2018-05-21
b1cde9f76a9287269f2f17d6c99bd179,2018-01-30,2018-02-06,6,5.28,4,2018-02-12
44b816ab995ce96b714c2fc3e86a50fb,2018-07-26,2018-08-03,6,11.63,4,2018-08-09
44b816ab995ce96b714c2fc3e86a50fb,2018-06-15,2018-06-21,6,4.96,3,2018-06-26
44b816ab995ce96b714c2fc3e86a50fb,2018-05-29,2018-06-01,6,3.97,3,2018-06-06
44b816ab995ce96b714c2fc3e86a50fb,2018-04-16,2018-04-17,4,26.57,5,2018-04-24
44b816ab995ce96b714c2fc3e86a50fb,2018-03-22,2018-03-23,6,14.08,5,2018-03-30
44b816ab995ce96b714c2fc3e86a50fb,2018-02-05,2018-02-06,6,11.05,4,2018-02-12
0e2d4cc8b172381c59db8d1126f0f916,2018-07-04,2018-07-05,6,9.96,5,2018-07-12
0e2d4cc8b172381c59db8d1126f0f916,2018-05-23,2018-05-30,6,3.17,4,2018-06-05
0e2d4cc8b172381c59db8d1126f0f916,2018-01-31,2018-02-06,6,3.17,4,2018-02-12
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-06-15,2018-06-21,6,1.05,4,2018-06-27
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-05-28,2018-05-30,6,3.81,5,2018-06-06
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-04-13,2018-04-20,6,4.08,3,2018-04-25
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-01-30,2018-02-06,6,2.78,4,2018-02-12
6b24450bb25295bf3f81db562ec6ebc0,2018-06-15,2018-06-21,6,2.02,3,2018-06-26
6b24450bb25295bf3f81db562ec6ebc0,2018-05-29,2018-05-30,6,6.43,5,2018-06-06
6b24450bb25295bf3f81db562ec6ebc0,2018-03-22,2018-03-23,6,8.01,5,2018-03-30
6b24450bb25295bf3f81db562ec6ebc0,2018-01-30,2018-02-06,6,3.0,2,2018-02-08
d08b93baf335bf07301a216659b342ee,2018-06-13,2018-06-19,6,1.84,1,2018-06-20
d08b93baf335bf07301a216659b342ee,2018-04-27,2018-05-02,6,4.22,5,2018-05-09
d08b93baf335bf07301a216659b342ee,2018-01-30,2018-02-06,6,3.34,2,2018-02-08
a693a015f97e84ed6f40f010da912746,2018-06-13,2018-06-19,6,6.09,5,2018-06-26
9d5a6b77fbc0aea75919a98cca76ba20,2018-06-11,2018-06-19,6,1.47,1,2018-06-20
9d5a6b77fbc0aea75919a98cca76ba20,2018-01-26,2018-02-06,6,3.69,2,2018-02-08
262a3a8df70e2ad5605619e30b84dbc0,2018-06-07,2018-06-19,6,3.61,5,2018-06-26
262a3a8df70e2ad5605619e30b84dbc0,2018-04-16,2018-04-20,6,7.16,3,2018-04-25
262a3a8df70e2ad5605619e30b84dbc0,2018-01-31,2018-02-06,6,4.18,2,2018-02-08
2de1b4ccee53676addfc7ccedef9d149,2018-06-15,2018-06-19,6,5.68,5,2018-06-26
2de1b4ccee53676addfc7ccedef9d149,2018-02-01,2018-02-06,6,2.58,2,2018-02-08
96158ded60fbc05125f22fc460f5229c,2018-06-11,2018-06-19,6,4.75,5,2018-06-26
96158ded60fbc05125f22fc460f5229c,2018-05-28,2018-05-30,6,8.41,5,2018-06-06
96158ded60fbc05125f22fc460f5229c,2018-02-01,2018-02-09,6,11.01,5,2018-02-23
96158ded60fbc05125f22fc460f5229c,2018-01-18,2018-01-22,6,4.8,2,2018-01-24
8189c9de66dca7857d1cfd91d13eb6f3,2018-06-12,2018-06-19,6,3.53,5,2018-06-26
8189c9de66dca7857d1cfd91d13eb6f3,2018-01-26,2018-02-06,6,3.64,2,2018-02-08
d8511193febfe207f5785c96c943d8d2,2018-06-13,2018-06-19,6,2.06,5,2018-06-26
d8511193febfe207f5785c96c943d8d2,2018-01-31,2018-02-06,6,6.37,5,2018-02-13
85cd483c95ed2aeb4f431495b047f3be,2018-06-15,2018-06-19,6,2.8,1,2018-06-20
85cd483c95ed2aeb4f431495b047f3be,2018-05-29,2018-05-30,6,2.45,4,2018-06-05
85cd483c95ed2aeb4f431495b047f3be,2018-03-20,2018-03-23,6,17.6,5,2018-03-30
85cd483c95ed2aeb4f431495b047f3be,2018-01-25,2018-02-09,6,20.3,5,2018-02-23
ea3355625a76bda5fee701b18ec13d64,2018-07-03,2018-07-05,6,6.36,3,2018-07-10
2a726cb0b2066aaf7d83e86876e5914b,2018-07-30,2018-08-08,6,6.49,4,2018-08-14
2a726cb0b2066aaf7d83e86876e5914b,2018-06-13,2018-06-19,6,2.76,1,2018-06-20
2a726cb0b2066aaf7d83e86876e5914b,2018-02-01,2018-02-07,6,3.6,3,2018-02-12
cd770213dd2f711fa300f608a4234119,2018-08-17,2018-08-22,6,3.15,4,2018-08-28
cd770213dd2f711fa300f608a4234119,2018-07-04,2018-07-05,4,20.32,5,2018-07-12
cd770213dd2f711fa300f608a4234119,2018-06-15,2018-06-19,6,8.11,5,2018-06-26
cd770213dd2f711fa300f608a4234119,2018-05-25,2018-05-30,6,7.11,4,2018-06-05
cd770213dd2f711fa300f608a4234119,2018-04-24,2018-04-26,6,2.5,1,2018-04-27
3ce7b0cffb9a10332406d04ca0847ce8,2018-08-01,2018-08-06,6,8.09,5,2018-08-13
3ce7b0cffb9a10332406d04ca0847ce8,2018-06-06,2018-06-19,6,4.51,1,2018-06-20
3ce7b0cffb9a10332406d04ca0847ce8,2018-05-29,2018-05-30,6,10.79,4,2018-06-05
3ce7b0cffb9a10332406d04ca0847ce8,2018-03-21,2018-03-23,6,6.91,5,2018-03-30
3ce7b0cffb9a10332406d04ca0847ce8,2018-01-31,2018-02-06,6,8.96,2,2018-02-08
9bf86c1414ecdf280851e35925901973,2018-07-25,2018-07-30,6,4.06,2,2018-08-01
9bf86c1414ecdf280851e35925901973,2018-07-11,2018-07-18,6,3.9,1,2018-07-19
9bf86c1414ecdf280851e35925901973,2018-06-13,2018-06-21,6,7.53,5,2018-06-28
9bf86c1414ecdf280851e35925901973,2018-05-25,2018-05-30,6,12.14,5,2018-06-06
9bf86c1414ecdf280851e35925901973,2018-04-16,2018-04-17,6,3.02,5,2018-04-24
9bf86c1414ecdf280851e35925901973,2018-03-12,2018-03-16,6,3.89,2,2018-03-20
9bf86c1414ecdf280851e35925901973,2018-02-13,2018-02-14,6,7.58,4,2018-02-27
9bf86c1414ecdf280851e35925901973,2018-02-02,2018-02-06,4,46.46,4,2018-02-12
081b9283d6b9d37e5a20c122798c5c90,2018-06-15,2018-06-21,6,3.71,5,2018-06-28
081b9283d6b9d37e5a20c122798c5c90,2018-05-28,2018-05-30,6,4.0,5,2018-06-06
081b9283d6b9d37e5a20c122798c5c90,2018-04-25,2018-05-04,6,4.22,4,2018-05-10
081b9283d6b9d37e5a20c122798c5c90,2018-03-22,2018-03-23,6,8.39,5,2018-03-30
081b9283d6b9d37e5a20c122798c5c90,2018-02-05,2018-02-06,6,3.61,2,2018-02-08
62c65d266fbdcede1a1caeec78bb2296,2018-07-30,2018-08-06,6,4.14,5,2018-08-13
62c65d266fbdcede1a1caeec78bb2296,2018-06-06,2018-06-19,6,2.25,2,2018-06-21
de07aad1fdbe5185558305e32b93aafe,2018-06-13,2018-06-19,6,0.99,1,2018-06-20
df47454c3d191ad792889ea10b6b1632,2018-08-01,2018-08-06,6,3.76,4,2018-08-10
df47454c3d191ad792889ea10b6b1632,2018-06-14,2018-06-19,6,1.61,4,2018-06-25
df47454c3d191ad792889ea10b6b1632,2018-06-06,2018-06-11,6,7.27,2,2018-06-13
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-08-10,2018-08-20,6,6.03,5,2018-08-27
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-04-25,2018-05-02,6,2.05,4,2018-05-08
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-02-01,2018-02-06,6,3.76,2,2018-02-08
2e51a2c48b658585fdfd3fc1597d267b,2018-02-06,2018-02-09,6,12.21,4,2018-02-22
7ff13d2b37347b9afcfff42b968b8f65,2018-07-25,2018-08-08,6,9.79,3,2018-08-13
1d8bb02b031b8e98938ac92066572188,2018-06-15,2018-06-19,6,3.98,4,2018-06-25
1d8bb02b031b8e98938ac92066572188,2018-01-31,2018-02-06,6,4.23,2,2018-02-08
f197c2448877b141b25df0226ff4e88f,2018-06-13,2018-06-19,6,5.74,5,2018-06-26
f197c2448877b141b25df0226ff4e88f,2018-01-31,2018-02-06,6,4.17,2,2018-02-08
faf2abb06cbe624f06a49cfa47ef392f,2018-08-22,2018-08-31,2,2.17,2,2018-09-04
faf2abb06cbe624f06a49cfa47ef392f,2018-08-15,2018-08-16,4,20.3,3,2018-08-21
faf2abb06cbe624f06a49cfa47ef392f,2018-01-31,2018-02-06,6,5.24,5,2018-02-13
40f7ac557ccf7274586335f7eeab4869,2018-08-01,2018-08-06,6,5.33,5,2018-08-13
40f7ac557ccf7274586335f7eeab4869,2018-06-07,2018-06-19,6,3.01,1,2018-06-20
40f7ac557ccf7274586335f7eeab4869,2018-01-29,2018-02-06,6,4.74,2,2018-02-08
1df630b34ec92a14f31953fc1cf1986e,2018-06-15,2018-06-19,6,2.82,1,2018-06-20
b713e74c2f39180096c5377820eb8f16,2018-07-30,2018-08-08,6,4.69,4,2018-08-14
b713e74c2f39180096c5377820eb8f16,2018-06-13,2018-06-20,6,7.18,4,2018-06-26
f09cb031830b1ffe5ec7ca437e0cb346,2018-07-04,2018-07-05,6,16.73,5,2018-07-12
f09cb031830b1ffe5ec7ca437e0cb346,2018-06-12,2018-06-19,6,7.36,5,2018-06-26
f09cb031830b1ffe5ec7ca437e0cb346,2018-05-25,2018-05-30,6,16.18,5,2018-06-06
3501945a931e73044b725d1b103ed951,2018-06-07,2018-06-21,6,2.85,3,2018-06-26
3501945a931e73044b725d1b103ed951,2018-04-16,2018-04-17,6,1.17,2,2018-04-19
3501945a931e73044b725d1b103ed951,2018-02-12,2018-02-14,6,13.96,4,2018-02-27
1f610e6a2d7bcd9343a20d8390cbd656,2018-06-15,2018-06-19,6,0.85,1,2018-06-20
01840b4a2d3c70db74e317b99d2ec25d,2018-04-25,2018-04-27,6,7.06,5,2018-05-08
c6fd36851ab6ec947992c8a42cc4fb51,2018-07-05,2018-07-06,6,14.46,5,2018-07-13
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,2018-06-12,2018-06-19,6,0.69,1,2018-06-20
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,2018-03-22,2018-03-23,6,10.51,5,2018-03-30
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,2018-01-25,2018-02-06,6,3.32,2,2018-02-08
0aeadba9fd9c9f87e871db760c909c41,2018-06-15,2018-06-19,6,2.86,1,2018-06-20
0aeadba9fd9c9f87e871db760c909c41,2018-04-20,2018-04-23,6,4.08,2,2018-04-25
0aeadba9fd9c9f87e871db760c909c41,2018-01-25,2018-02-06,6,13.43,2,2018-02-08
2bdf8b04c5b5f86330aa2998e20e7bce,2018-06-15,2018-06-19,6,0.18,5,2018-06-26
2bdf8b04c5b5f86330aa2998e20e7bce,2018-03-23,2018-03-26,6,7.26,3,2018-03-29
2bdf8b04c5b5f86330aa2998e20e7bce,2018-01-24,2018-02-06,6,4.27,2,2018-02-08
f0968befd2174b7a6ae24435c1aef5a2,2018-08-14,2018-08-20,6,1.57,5,2018-08-27
f0968befd2174b7a6ae24435c1aef5a2,2018-06-15,2018-06-19,6,0.77,1,2018-06-20
bcbd854857f33e8422af26f458b9e17c,2018-08-02,2018-08-03,6,1.71,2,2018-08-07
bcbd854857f33e8422af26f458b9e17c,2018-06-15,2018-06-22,6,2.36,5,2018-06-29
bcbd854857f33e8422af26f458b9e17c,2018-02-02,2018-02-06,6,4.21,2,2018-02-08
703ef79441df4b887780ef7266431370,2018-06-15,2018-06-21,6,7.55,5,2018-06-28
703ef79441df4b887780ef7266431370,2018-01-31,2018-02-06,6,2.46,2,2018-02-08
2216d79f314c275b6b1c4c76431f5c1a,2018-07-25,2018-08-06,6,6.85,4,2018-08-10
2216d79f314c275b6b1c4c76431f5c1a,2018-07-02,2018-07-05,6,14.83,5,2018-07-12
2216d79f314c275b6b1c4c76431f5c1a,2018-02-01,2018-02-06,6,1.91,2,2018-02-08
9255074456409bae972ba9da938f97dc,2018-08-10,2018-08-20,6,18.52,5,2018-08-27
9255074456409bae972ba9da938f97dc,2018-07-27,2018-07-30,6,11.9,3,2018-08-02
9255074456409bae972ba9da938f97dc,2018-07-02,2018-07-10,6,10.18,2,2018-07-12
974463dff5538b9c6cfbdc1b4cfbb2aa,2018-08-01,2018-08-09,6,3.26,3,2018-08-14
974463dff5538b9c6cfbdc1b4cfbb2aa,2018-06-13,2018-06-19,6,6.95,5,2018-06-26
974463dff5538b9c6cfbdc1b4cfbb2aa,2018-05-18,2018-05-23,6,17.47,5,2018-05-30
974463dff5538b9c6cfbdc1b4cfbb2aa,2018-02-01,2018-02-02,6,0.23,1,2018-02-05
a36e41f051a32fb42560283d6351de0a,2018-08-01,2018-08-06,6,5.75,5,2018-08-13
a36e41f051a32fb42560283d6351de0a,2018-06-14,2018-06-21,6,6.41,5,2018-06-28
a36e41f051a32fb42560283d6351de0a,2018-05-28,2018-05-30,6,14.54,5,2018-06-06
a36e41f051a32fb42560283d6351de0a,2018-03-22,2018-03-23,6,8.99,4,2018-03-29
a36e41f051a32fb42560283d6351de0a,2018-02-01,2018-02-06,6,4.37,2,2018-02-08
a36e41f051a32fb42560283d6351de0a,2018-01-18,2018-01-22,6,8.05,5,2018-01-29
e5b5fe5e6ace664064b12069dd756a10,2018-06-27,2018-07-02,6,3.77,5,2018-07-09
e5b5fe5e6ace664064b12069dd756a10,2018-03-22,2018-03-23,6,3.58,5,2018-03-30
e5b5fe5e6ace664064b12069dd756a10,2018-01-31,2018-02-09,6,0.77,2,2018-02-13
976ff17d5d199607330ad2e60ba8902a,2018-06-13,2018-06-19,6,1.57,5,2018-06-26
976ff17d5d199607330ad2e60ba8902a,2018-04-26,2018-04-27,6,18.48,5,2018-05-08
976ff17d5d199607330ad2e60ba8902a,2018-03-21,2018-03-23,6,7.21,5,2018-03-30
18b7f1b1de83e7006eee8e4d0f7b1655,2018-08-17,2018-08-23,6,12.91,2,2018-08-27
ea6e8868b24e9f4207cb264ac157fa02,2018-06-15,2018-06-19,6,3.82,5,2018-06-26
ea6e8868b24e9f4207cb264ac157fa02,2018-02-01,2018-02-06,6,3.3,2,2018-02-08
cbb696dff1549b7acc11c624c9ad1ac0,2018-06-15,2018-06-21,4,16.83,3,2018-06-26
cbb696dff1549b7acc11c624c9ad1ac0,2018-05-28,2018-05-30,6,3.7,5,2018-06-06
f19e605323cde058d0681b372f0bc5c7,2018-08-01,2018-08-06,6,3.67,5,2018-08-13
f19e605323cde058d0681b372f0bc5c7,2018-06-27,2018-06-28,6,11.38,3,2018-07-03
f19e605323cde058d0681b372f0bc5c7,2018-01-31,2018-02-06,6,9.04,5,2018-02-13
fa3dbdc30c5bbe970e1926f10a347772,2018-08-15,2018-08-22,6,9.75,5,2018-08-29
fa3dbdc30c5bbe970e1926f10a347772,2018-07-02,2018-07-05,6,5.4,2,2018-07-09
fa3dbdc30c5bbe970e1926f10a347772,2018-06-15,2018-06-19,6,2.16,1,2018-06-20
b7e4d78504414ab2a3e94fe082ccf35a,2018-06-15,2018-06-21,6,3.11,3,2018-06-26
b7e4d78504414ab2a3e94fe082ccf35a,2018-01-29,2018-02-09,6,6.67,5,2018-02-23
cd037bf150fb92253ae81f312c58fd0c,2018-08-15,2018-08-17,6,4.25,2,2018-08-21
6419734b55e62d3642e17d60dc412006,2018-07-30,2018-08-06,6,9.65,5,2018-08-13
6419734b55e62d3642e17d60dc412006,2018-07-04,2018-07-05,6,8.21,3,2018-07-10
6419734b55e62d3642e17d60dc412006,2018-06-12,2018-06-21,6,8.12,5,2018-06-28
6419734b55e62d3642e17d60dc412006,2018-05-29,2018-06-01,6,11.94,3,2018-06-06
6419734b55e62d3642e17d60dc412006,2018-03-13,2018-03-15,6,7.29,5,2018-03-22
6419734b55e62d3642e17d60dc412006,2018-02-02,2018-02-09,6,3.54,2,2018-02-13
26b11ff87d5d76d5ec32d222b628063a,2018-01-31,2018-02-06,6,5.98,2,2018-02-08
330313bf46ac45c237a580db05993989,2018-07-25,2018-08-06,6,5.03,5,2018-08-13
330313bf46ac45c237a580db05993989,2018-06-15,2018-06-19,6,5.53,5,2018-06-26
330313bf46ac45c237a580db05993989,2018-01-30,2018-02-06,6,6.69,5,2018-02-13
12f4c0fdd5b9482d665c3d8885aa32ac,2018-07-25,2018-08-03,6,1.91,2,2018-08-07
