code,mx_up,mx_down,day
acea0e473993d6e6359eec4e9f931485,9.4,-8.67,2018-06-01
acea0e473993d6e6359eec4e9f931485,3.42,-5.18,2018-07-01
acea0e473993d6e6359eec4e9f931485,6.26,-3.45,2018-08-01
acea0e473993d6e6359eec4e9f931485,6.65,-8.89,2018-09-01
c8fc93694d629f88825f461479f8a342,23.73,-8.56,2018-01-01
c8fc93694d629f88825f461479f8a342,15.17,-14.78,2018-02-01
c8fc93694d629f88825f461479f8a342,7.83,-7.68,2018-03-01
c8fc93694d629f88825f461479f8a342,3.35,-9.77,2018-04-01
c8fc93694d629f88825f461479f8a342,7.69,-4.67,2018-05-01
c8fc93694d629f88825f461479f8a342,21.03,-30.9,2018-06-01
c8fc93694d629f88825f461479f8a342,10.32,-9.58,2018-07-01
c8fc93694d629f88825f461479f8a342,21.6,-6.37,2018-08-01
c8fc93694d629f88825f461479f8a342,17.08,-8.92,2018-09-01
4773343ca071f44f9f7dfc16bed6552f,7.89,-7.55,2018-01-01
4773343ca071f44f9f7dfc16bed6552f,5.26,-8.02,2018-02-01
4773343ca071f44f9f7dfc16bed6552f,8.69,-12.45,2018-03-01
4773343ca071f44f9f7dfc16bed6552f,8.23,-8.63,2018-04-01
4773343ca071f44f9f7dfc16bed6552f,4.93,-10.48,2018-05-01
4773343ca071f44f9f7dfc16bed6552f,3.5,-40.47,2018-06-01
4773343ca071f44f9f7dfc16bed6552f,41.56,-8.58,2018-07-01
4773343ca071f44f9f7dfc16bed6552f,19.64,-11.65,2018-08-01
4773343ca071f44f9f7dfc16bed6552f,11.13,-14.21,2018-09-01
8611a6a6cdd7db0908fb11a1539328ca,7.22,-10.82,2018-01-01
8611a6a6cdd7db0908fb11a1539328ca,18.63,-7.12,2018-02-01
8611a6a6cdd7db0908fb11a1539328ca,56.56,-21.95,2018-03-01
8611a6a6cdd7db0908fb11a1539328ca,5.23,-16.51,2018-04-01
8611a6a6cdd7db0908fb11a1539328ca,9.77,-17.81,2018-05-01
8611a6a6cdd7db0908fb11a1539328ca,8.92,-19.91,2018-06-01
8611a6a6cdd7db0908fb11a1539328ca,14.91,-15.93,2018-07-01
8611a6a6cdd7db0908fb11a1539328ca,4.05,-24.93,2018-08-01
8611a6a6cdd7db0908fb11a1539328ca,26.74,-11.62,2018-09-01
63cf4dcd08dab485654c1b19e836a6ee,9.72,-5.11,2018-01-01
63cf4dcd08dab485654c1b19e836a6ee,38.22,-1.57,2018-02-01
63cf4dcd08dab485654c1b19e836a6ee,29.0,-40.48,2018-03-01
63cf4dcd08dab485654c1b19e836a6ee,9.39,-16.31,2018-04-01
63cf4dcd08dab485654c1b19e836a6ee,17.53,-16.24,2018-05-01
63cf4dcd08dab485654c1b19e836a6ee,9.27,-25.91,2018-06-01
63cf4dcd08dab485654c1b19e836a6ee,9.21,-7.23,2018-07-01
63cf4dcd08dab485654c1b19e836a6ee,5.64,-15.76,2018-08-01
63cf4dcd08dab485654c1b19e836a6ee,7.73,-4.29,2018-09-01
4951a524ac23366b0746f1a6c00e1ed5,12.85,-17.56,2018-01-01
4951a524ac23366b0746f1a6c00e1ed5,13.65,-12.08,2018-02-01
4951a524ac23366b0746f1a6c00e1ed5,35.58,-8.79,2018-03-01
4951a524ac23366b0746f1a6c00e1ed5,17.69,-20.7,2018-04-01
4951a524ac23366b0746f1a6c00e1ed5,15.91,-15.89,2018-05-01
4951a524ac23366b0746f1a6c00e1ed5,18.29,-21.18,2018-06-01
4951a524ac23366b0746f1a6c00e1ed5,24.45,-29.99,2018-07-01
4951a524ac23366b0746f1a6c00e1ed5,7.42,-19.1,2018-08-01
4951a524ac23366b0746f1a6c00e1ed5,5.57,-14.21,2018-09-01
637da66a19bd2bbab1775994e565530a,4.61,-32.46,2018-01-01
637da66a19bd2bbab1775994e565530a,19.37,-7.79,2018-02-01
637da66a19bd2bbab1775994e565530a,30.56,-10.64,2018-03-01
637da66a19bd2bbab1775994e565530a,12.41,-8.86,2018-04-01
637da66a19bd2bbab1775994e565530a,12.54,-13.49,2018-05-01
637da66a19bd2bbab1775994e565530a,9.86,-15.96,2018-06-01
637da66a19bd2bbab1775994e565530a,13.12,-9.43,2018-07-01
637da66a19bd2bbab1775994e565530a,8.3,-6.37,2018-08-01
637da66a19bd2bbab1775994e565530a,3.17,-19.59,2018-09-01
35d596b0d448ce1dbec692cf9c524da8,5.19,-8.28,2018-01-01
35d596b0d448ce1dbec692cf9c524da8,9.1,-7.6,2018-02-01
35d596b0d448ce1dbec692cf9c524da8,22.41,-5.01,2018-03-01
35d596b0d448ce1dbec692cf9c524da8,4.99,-17.48,2018-04-01
35d596b0d448ce1dbec692cf9c524da8,10.39,-7.6,2018-05-01
35d596b0d448ce1dbec692cf9c524da8,10.35,-15.28,2018-06-01
35d596b0d448ce1dbec692cf9c524da8,21.64,-9.47,2018-07-01
35d596b0d448ce1dbec692cf9c524da8,16.97,-9.12,2018-08-01
35d596b0d448ce1dbec692cf9c524da8,9.65,-15.86,2018-09-01
9a17263c2ec0d25a2d6d076a35e58048,11.24,-9.08,2018-01-01
9a17263c2ec0d25a2d6d076a35e58048,26.49,-11.43,2018-02-01
9a17263c2ec0d25a2d6d076a35e58048,15.45,-5.96,2018-03-01
9a17263c2ec0d25a2d6d076a35e58048,6.44,-13.35,2018-04-01
9a17263c2ec0d25a2d6d076a35e58048,3.65,-16.68,2018-05-01
9a17263c2ec0d25a2d6d076a35e58048,16.11,-10.94,2018-06-01
9a17263c2ec0d25a2d6d076a35e58048,10.42,-4.66,2018-07-01
9a17263c2ec0d25a2d6d076a35e58048,21.08,-9.39,2018-08-01
9a17263c2ec0d25a2d6d076a35e58048,6.93,-6.21,2018-09-01
305c1497c945eb577dbe8508d0dc2b97,11.74,-13.74,2018-01-01
305c1497c945eb577dbe8508d0dc2b97,12.16,-15.2,2018-02-01
305c1497c945eb577dbe8508d0dc2b97,6.66,-8.14,2018-03-01
305c1497c945eb577dbe8508d0dc2b97,1.78,-10.71,2018-04-01
305c1497c945eb577dbe8508d0dc2b97,3.49,-8.28,2018-05-01
305c1497c945eb577dbe8508d0dc2b97,4.96,-24.32,2018-06-01
305c1497c945eb577dbe8508d0dc2b97,20.04,-3.69,2018-07-01
305c1497c945eb577dbe8508d0dc2b97,4.61,-18.43,2018-08-01
305c1497c945eb577dbe8508d0dc2b97,11.57,-4.67,2018-09-01
ca36fc573ba076a05cb1eaffe0a84981,8.32,-14.3,2018-01-01
ca36fc573ba076a05cb1eaffe0a84981,12.78,-13.13,2018-02-01
ca36fc573ba076a05cb1eaffe0a84981,14.73,-10.74,2018-03-01
ca36fc573ba076a05cb1eaffe0a84981,4.92,-16.54,2018-04-01
ca36fc573ba076a05cb1eaffe0a84981,54.13,-24.03,2018-05-01
ca36fc573ba076a05cb1eaffe0a84981,8.03,-24.92,2018-06-01
ca36fc573ba076a05cb1eaffe0a84981,12.91,-9.18,2018-07-01
ca36fc573ba076a05cb1eaffe0a84981,7.07,-11.33,2018-08-01
ca36fc573ba076a05cb1eaffe0a84981,26.62,-9.66,2018-09-01
719c5c45d6b323af1002d3d61bd5a282,5.65,-2.82,2018-01-01
719c5c45d6b323af1002d3d61bd5a282,6.09,-8.7,2018-02-01
719c5c45d6b323af1002d3d61bd5a282,6.97,-7.32,2018-03-01
719c5c45d6b323af1002d3d61bd5a282,9.15,-10.23,2018-04-01
719c5c45d6b323af1002d3d61bd5a282,3.86,-6.1,2018-05-01
719c5c45d6b323af1002d3d61bd5a282,4.2,-15.98,2018-06-01
719c5c45d6b323af1002d3d61bd5a282,6.57,-4.53,2018-07-01
719c5c45d6b323af1002d3d61bd5a282,7.4,-3.48,2018-08-01
719c5c45d6b323af1002d3d61bd5a282,14.29,-2.79,2018-09-01
fe74940fff86418fa413b5d57c9a4ee8,4.84,-1.91,2018-01-01
fe74940fff86418fa413b5d57c9a4ee8,2.9,-4.04,2018-02-01
fe74940fff86418fa413b5d57c9a4ee8,5.43,-3.97,2018-03-01
fe74940fff86418fa413b5d57c9a4ee8,2.19,-6.18,2018-04-01
fe74940fff86418fa413b5d57c9a4ee8,0.6,-9.36,2018-05-01
fe74940fff86418fa413b5d57c9a4ee8,6.25,-8.88,2018-06-01
fe74940fff86418fa413b5d57c9a4ee8,4.48,-7.32,2018-07-01
fe74940fff86418fa413b5d57c9a4ee8,1.64,-7.84,2018-08-01
fe74940fff86418fa413b5d57c9a4ee8,9.11,-9.3,2018-09-01
8c0239d9afd74b456f8d15b07c3a711c,4.23,-17.01,2018-01-01
8c0239d9afd74b456f8d15b07c3a711c,12.52,-8.94,2018-02-01
8c0239d9afd74b456f8d15b07c3a711c,5.12,-15.3,2018-03-01
8c0239d9afd74b456f8d15b07c3a711c,9.35,-7.67,2018-04-01
8c0239d9afd74b456f8d15b07c3a711c,3.14,-14.86,2018-05-01
8c0239d9afd74b456f8d15b07c3a711c,3.53,-38.26,2018-06-01
8c0239d9afd74b456f8d15b07c3a711c,11.08,-6.42,2018-07-01
8c0239d9afd74b456f8d15b07c3a711c,9.41,-35.54,2018-08-01
8c0239d9afd74b456f8d15b07c3a711c,27.44,-12.23,2018-09-01
8912e697d463b8daae1ecffd785c1ad1,1.55,-13.18,2018-01-01
8912e697d463b8daae1ecffd785c1ad1,8.4,-12.33,2018-02-01
8912e697d463b8daae1ecffd785c1ad1,17.74,-7.37,2018-03-01
8912e697d463b8daae1ecffd785c1ad1,4.24,-11.7,2018-04-01
8912e697d463b8daae1ecffd785c1ad1,5.85,-5.37,2018-05-01
8912e697d463b8daae1ecffd785c1ad1,8.83,-14.33,2018-06-01
8912e697d463b8daae1ecffd785c1ad1,43.99,-5.73,2018-07-01
8912e697d463b8daae1ecffd785c1ad1,24.49,-9.89,2018-08-01
8912e697d463b8daae1ecffd785c1ad1,15.24,-1.99,2018-09-01
6111995c899f66323e9b5eb680a2fe3a,1.82,-9.59,2018-01-01
6111995c899f66323e9b5eb680a2fe3a,8.47,-13.9,2018-02-01
6111995c899f66323e9b5eb680a2fe3a,9.07,-14.03,2018-03-01
6111995c899f66323e9b5eb680a2fe3a,6.54,-6.36,2018-04-01
6111995c899f66323e9b5eb680a2fe3a,2.05,-15.94,2018-05-01
6111995c899f66323e9b5eb680a2fe3a,3.99,-18.58,2018-06-01
6111995c899f66323e9b5eb680a2fe3a,38.72,-5.34,2018-07-01
6111995c899f66323e9b5eb680a2fe3a,11.32,-25.12,2018-08-01
6111995c899f66323e9b5eb680a2fe3a,9.47,-5.63,2018-09-01
8531fb6dad35b0b0129b2b7b331e5a83,10.61,-8.13,2018-01-01
8531fb6dad35b0b0129b2b7b331e5a83,7.74,-9.98,2018-02-01
8531fb6dad35b0b0129b2b7b331e5a83,4.39,-11.12,2018-03-01
8531fb6dad35b0b0129b2b7b331e5a83,3.29,-10.61,2018-04-01
8531fb6dad35b0b0129b2b7b331e5a83,2.4,-8.72,2018-05-01
8531fb6dad35b0b0129b2b7b331e5a83,4.55,-18.53,2018-06-01
8531fb6dad35b0b0129b2b7b331e5a83,8.19,-7.5,2018-07-01
8531fb6dad35b0b0129b2b7b331e5a83,4.03,-15.28,2018-08-01
8531fb6dad35b0b0129b2b7b331e5a83,9.19,-10.32,2018-09-01
5be767145690c02e8e940fd6c91fd1a1,2.42,-26.14,2018-01-01
5be767145690c02e8e940fd6c91fd1a1,0.0,-18.99,2018-02-01
5be767145690c02e8e940fd6c91fd1a1,16.3,-20.67,2018-03-01
5be767145690c02e8e940fd6c91fd1a1,5.94,-15.75,2018-04-01
5be767145690c02e8e940fd6c91fd1a1,10.76,-44.59,2018-05-01
5be767145690c02e8e940fd6c91fd1a1,17.4,-31.55,2018-06-01
5be767145690c02e8e940fd6c91fd1a1,11.73,-10.31,2018-07-01
5be767145690c02e8e940fd6c91fd1a1,26.32,-33.68,2018-08-01
5be767145690c02e8e940fd6c91fd1a1,23.09,-15.87,2018-09-01
36ed9754b149aba7b36c14ec7b9bc96e,2.85,-4.52,2018-01-01
36ed9754b149aba7b36c14ec7b9bc96e,14.22,-3.94,2018-02-01
36ed9754b149aba7b36c14ec7b9bc96e,3.96,-11.07,2018-03-01
36ed9754b149aba7b36c14ec7b9bc96e,3.28,-9.29,2018-04-01
36ed9754b149aba7b36c14ec7b9bc96e,12.2,-2.7,2018-05-01
36ed9754b149aba7b36c14ec7b9bc96e,3.82,-16.17,2018-06-01
36ed9754b149aba7b36c14ec7b9bc96e,7.3,-4.04,2018-07-01
36ed9754b149aba7b36c14ec7b9bc96e,12.4,-4.59,2018-08-01
36ed9754b149aba7b36c14ec7b9bc96e,5.15,-3.76,2018-09-01
bf96c3e5acf370f6527a2e576ad93264,6.92,-7.52,2018-01-01
bf96c3e5acf370f6527a2e576ad93264,6.12,-9.25,2018-02-01
bf96c3e5acf370f6527a2e576ad93264,8.74,-8.25,2018-03-01
bf96c3e5acf370f6527a2e576ad93264,6.14,-5.32,2018-04-01
bf96c3e5acf370f6527a2e576ad93264,2.46,-11.01,2018-05-01
bf96c3e5acf370f6527a2e576ad93264,3.84,-17.95,2018-06-01
bf96c3e5acf370f6527a2e576ad93264,9.23,-6.65,2018-07-01
bf96c3e5acf370f6527a2e576ad93264,9.43,-9.11,2018-08-01
bf96c3e5acf370f6527a2e576ad93264,7.73,-5.98,2018-09-01
73439503f7c59154c9d44e5e06f4361c,23.96,-13.73,2018-01-01
73439503f7c59154c9d44e5e06f4361c,15.4,-19.0,2018-02-01
73439503f7c59154c9d44e5e06f4361c,8.59,-29.69,2018-03-01
73439503f7c59154c9d44e5e06f4361c,8.61,-7.28,2018-04-01
73439503f7c59154c9d44e5e06f4361c,7.21,-12.75,2018-05-01
73439503f7c59154c9d44e5e06f4361c,18.02,-16.64,2018-06-01
73439503f7c59154c9d44e5e06f4361c,40.52,-5.28,2018-07-01
73439503f7c59154c9d44e5e06f4361c,5.03,-14.76,2018-08-01
73439503f7c59154c9d44e5e06f4361c,9.57,-13.57,2018-09-01
105116726fe746ae859cd0e63cf7ad12,1.62,-3.69,2018-01-01
105116726fe746ae859cd0e63cf7ad12,3.35,-6.55,2018-02-01
105116726fe746ae859cd0e63cf7ad12,4.42,-5.37,2018-03-01
105116726fe746ae859cd0e63cf7ad12,4.27,-5.75,2018-04-01
105116726fe746ae859cd0e63cf7ad12,5.52,-2.51,2018-05-01
105116726fe746ae859cd0e63cf7ad12,1.96,-14.76,2018-06-01
105116726fe746ae859cd0e63cf7ad12,11.36,-3.75,2018-07-01
105116726fe746ae859cd0e63cf7ad12,2.57,-6.34,2018-08-01
105116726fe746ae859cd0e63cf7ad12,5.19,-2.53,2018-09-01
3ee6c7b75ed5981beea5dbe4acb03a12,6.58,-7.4,2018-01-01
3ee6c7b75ed5981beea5dbe4acb03a12,6.25,-12.29,2018-02-01
3ee6c7b75ed5981beea5dbe4acb03a12,8.15,-8.0,2018-03-01
3ee6c7b75ed5981beea5dbe4acb03a12,4.51,-10.74,2018-04-01
3ee6c7b75ed5981beea5dbe4acb03a12,14.16,-7.57,2018-05-01
3ee6c7b75ed5981beea5dbe4acb03a12,5.25,-24.22,2018-06-01
3ee6c7b75ed5981beea5dbe4acb03a12,10.57,-7.47,2018-07-01
3ee6c7b75ed5981beea5dbe4acb03a12,4.75,-5.78,2018-08-01
3ee6c7b75ed5981beea5dbe4acb03a12,20.18,-3.04,2018-09-01
9122a850285db2e33ac8d072b24088b4,3.53,-8.48,2018-01-01
9122a850285db2e33ac8d072b24088b4,41.39,-15.49,2018-02-01
9122a850285db2e33ac8d072b24088b4,12.01,-11.44,2018-03-01
9122a850285db2e33ac8d072b24088b4,7.74,-22.61,2018-04-01
9122a850285db2e33ac8d072b24088b4,11.19,-11.84,2018-05-01
9122a850285db2e33ac8d072b24088b4,15.33,-9.18,2018-06-01
9122a850285db2e33ac8d072b24088b4,7.4,-13.17,2018-07-01
9122a850285db2e33ac8d072b24088b4,6.01,-10.67,2018-08-01
9122a850285db2e33ac8d072b24088b4,2.69,-6.81,2018-09-01
893bd517b3cc3ce46ea9a42559b5b912,4.03,-13.41,2018-01-01
893bd517b3cc3ce46ea9a42559b5b912,11.49,-6.92,2018-02-01
893bd517b3cc3ce46ea9a42559b5b912,13.6,-10.0,2018-03-01
893bd517b3cc3ce46ea9a42559b5b912,4.7,-12.01,2018-04-01
893bd517b3cc3ce46ea9a42559b5b912,27.34,-54.0,2018-05-01
893bd517b3cc3ce46ea9a42559b5b912,4.72,-27.56,2018-06-01
893bd517b3cc3ce46ea9a42559b5b912,7.85,-9.1,2018-07-01
893bd517b3cc3ce46ea9a42559b5b912,12.76,-21.04,2018-08-01
893bd517b3cc3ce46ea9a42559b5b912,13.34,-4.41,2018-09-01
7f0074c3b069f1235bfbc2d2dc303037,2.77,-6.8,2018-01-01
7f0074c3b069f1235bfbc2d2dc303037,16.18,-9.29,2018-02-01
7f0074c3b069f1235bfbc2d2dc303037,13.9,-8.02,2018-03-01
7f0074c3b069f1235bfbc2d2dc303037,2.75,-8.32,2018-04-01
7f0074c3b069f1235bfbc2d2dc303037,17.58,-33.18,2018-05-01
7f0074c3b069f1235bfbc2d2dc303037,6.23,-23.03,2018-06-01
7f0074c3b069f1235bfbc2d2dc303037,4.58,-6.85,2018-07-01
7f0074c3b069f1235bfbc2d2dc303037,19.73,-7.05,2018-08-01
7f0074c3b069f1235bfbc2d2dc303037,5.24,-5.59,2018-09-01
5f4d4ad1d966e4f3a093a47b06df968e,7.72,-6.48,2018-01-01
5f4d4ad1d966e4f3a093a47b06df968e,5.72,-4.24,2018-02-01
5f4d4ad1d966e4f3a093a47b06df968e,3.4,-7.95,2018-03-01
5f4d4ad1d966e4f3a093a47b06df968e,8.35,-2.65,2018-04-01
5f4d4ad1d966e4f3a093a47b06df968e,7.49,-14.5,2018-05-01
5f4d4ad1d966e4f3a093a47b06df968e,13.45,-6.76,2018-06-01
5f4d4ad1d966e4f3a093a47b06df968e,8.5,-7.58,2018-07-01
5f4d4ad1d966e4f3a093a47b06df968e,15.67,-6.55,2018-08-01
5f4d4ad1d966e4f3a093a47b06df968e,4.48,-15.44,2018-09-01
bcb536891f53baaf6e256aeafcbcfe2c,4.16,-21.51,2018-01-01
bcb536891f53baaf6e256aeafcbcfe2c,17.75,-10.73,2018-02-01
bcb536891f53baaf6e256aeafcbcfe2c,16.62,-19.07,2018-03-01
bcb536891f53baaf6e256aeafcbcfe2c,15.43,-11.48,2018-04-01
bcb536891f53baaf6e256aeafcbcfe2c,13.26,-9.73,2018-05-01
bcb536891f53baaf6e256aeafcbcfe2c,11.27,-23.6,2018-06-01
bcb536891f53baaf6e256aeafcbcfe2c,15.62,-12.33,2018-07-01
bcb536891f53baaf6e256aeafcbcfe2c,6.78,-20.89,2018-08-01
bcb536891f53baaf6e256aeafcbcfe2c,5.99,-9.79,2018-09-01
f53fc22c6401f4d5d8ea076d853d594b,8.51,-11.87,2018-01-01
f53fc22c6401f4d5d8ea076d853d594b,9.98,-13.82,2018-02-01
f53fc22c6401f4d5d8ea076d853d594b,8.09,-10.8,2018-03-01
f53fc22c6401f4d5d8ea076d853d594b,21.16,-21.4,2018-04-01
f53fc22c6401f4d5d8ea076d853d594b,7.33,-33.61,2018-05-01
f53fc22c6401f4d5d8ea076d853d594b,7.09,-23.22,2018-06-01
f53fc22c6401f4d5d8ea076d853d594b,5.57,-5.04,2018-07-01
f53fc22c6401f4d5d8ea076d853d594b,4.31,-7.62,2018-08-01
f53fc22c6401f4d5d8ea076d853d594b,24.32,-8.46,2018-09-01
b545a3c6e81f378cd462b7ebbcdb523d,14.08,-17.32,2018-01-01
b545a3c6e81f378cd462b7ebbcdb523d,10.22,-8.08,2018-02-01
b545a3c6e81f378cd462b7ebbcdb523d,43.72,-8.64,2018-03-01
b545a3c6e81f378cd462b7ebbcdb523d,19.65,-10.73,2018-04-01
b545a3c6e81f378cd462b7ebbcdb523d,6.57,-17.45,2018-05-01
b545a3c6e81f378cd462b7ebbcdb523d,8.14,-19.12,2018-06-01
b545a3c6e81f378cd462b7ebbcdb523d,20.13,-19.2,2018-07-01
b545a3c6e81f378cd462b7ebbcdb523d,9.88,-10.34,2018-08-01
b545a3c6e81f378cd462b7ebbcdb523d,6.47,-15.6,2018-09-01
12f4c0fdd5b9482d665c3d8885aa32ac,9.2,-13.65,2018-01-01
12f4c0fdd5b9482d665c3d8885aa32ac,8.49,-11.41,2018-02-01
12f4c0fdd5b9482d665c3d8885aa32ac,8.63,-9.71,2018-03-01
12f4c0fdd5b9482d665c3d8885aa32ac,7.06,-11.73,2018-04-01
12f4c0fdd5b9482d665c3d8885aa32ac,24.42,-4.83,2018-05-01
12f4c0fdd5b9482d665c3d8885aa32ac,6.18,-18.49,2018-06-01
12f4c0fdd5b9482d665c3d8885aa32ac,11.01,-9.48,2018-07-01
12f4c0fdd5b9482d665c3d8885aa32ac,7.29,-18.84,2018-08-01
12f4c0fdd5b9482d665c3d8885aa32ac,8.7,-5.59,2018-09-01
0f0addfc8d73d7d25fe32e83a66b770b,7.02,-16.41,2018-01-01
0f0addfc8d73d7d25fe32e83a66b770b,9.44,-10.05,2018-02-01
0f0addfc8d73d7d25fe32e83a66b770b,4.62,-9.17,2018-03-01
0f0addfc8d73d7d25fe32e83a66b770b,3.62,-6.25,2018-04-01
0f0addfc8d73d7d25fe32e83a66b770b,4.52,-10.27,2018-05-01
0f0addfc8d73d7d25fe32e83a66b770b,13.67,-7.98,2018-06-01
0f0addfc8d73d7d25fe32e83a66b770b,8.51,-2.74,2018-07-01
0f0addfc8d73d7d25fe32e83a66b770b,13.88,-13.01,2018-08-01
0f0addfc8d73d7d25fe32e83a66b770b,5.1,-4.85,2018-09-01
de6e86f6c72ccf251a4c0e8c45bafcd0,7.76,-9.84,2018-01-01
de6e86f6c72ccf251a4c0e8c45bafcd0,11.56,-16.35,2018-02-01
de6e86f6c72ccf251a4c0e8c45bafcd0,21.78,-13.24,2018-03-01
de6e86f6c72ccf251a4c0e8c45bafcd0,10.33,-7.05,2018-04-01
de6e86f6c72ccf251a4c0e8c45bafcd0,12.83,-31.19,2018-05-01
de6e86f6c72ccf251a4c0e8c45bafcd0,15.41,-15.04,2018-06-01
de6e86f6c72ccf251a4c0e8c45bafcd0,21.86,-10.59,2018-07-01
de6e86f6c72ccf251a4c0e8c45bafcd0,12.34,-13.56,2018-08-01
de6e86f6c72ccf251a4c0e8c45bafcd0,4.63,-12.68,2018-09-01
9213950fc6c956c837c7e0f4cd0983d3,1.2,-11.42,2018-01-01
9213950fc6c956c837c7e0f4cd0983d3,16.12,-14.93,2018-02-01
9213950fc6c956c837c7e0f4cd0983d3,17.61,-5.02,2018-03-01
9213950fc6c956c837c7e0f4cd0983d3,14.6,-20.36,2018-04-01
9213950fc6c956c837c7e0f4cd0983d3,6.64,-9.84,2018-05-01
9213950fc6c956c837c7e0f4cd0983d3,4.7,-15.26,2018-06-01
9213950fc6c956c837c7e0f4cd0983d3,12.36,-5.53,2018-07-01
9213950fc6c956c837c7e0f4cd0983d3,7.5,-6.07,2018-08-01
9213950fc6c956c837c7e0f4cd0983d3,5.45,-4.6,2018-09-01
db5b56a36b867ba0678ac17d64cbd915,3.2,-8.37,2018-01-01
db5b56a36b867ba0678ac17d64cbd915,11.6,-11.67,2018-02-01
db5b56a36b867ba0678ac17d64cbd915,8.88,-9.84,2018-03-01
db5b56a36b867ba0678ac17d64cbd915,9.82,-6.57,2018-04-01
db5b56a36b867ba0678ac17d64cbd915,12.34,-9.5,2018-05-01
db5b56a36b867ba0678ac17d64cbd915,14.93,-14.15,2018-06-01
db5b56a36b867ba0678ac17d64cbd915,24.75,-11.07,2018-07-01
db5b56a36b867ba0678ac17d64cbd915,9.92,-14.51,2018-08-01
db5b56a36b867ba0678ac17d64cbd915,18.6,-7.68,2018-09-01
c60d0f43ef0054a16f6c3db58d2a9424,13.66,-5.12,2018-01-01
c60d0f43ef0054a16f6c3db58d2a9424,11.13,-17.5,2018-02-01
c60d0f43ef0054a16f6c3db58d2a9424,6.95,-17.83,2018-03-01
