code,pcm_start,pcm_end,p_chg,month
5be767145690c02e8e940fd6c91fd1a1,2018-03-07,2018-03-07,16.3,3
a433cc697be46775fded576576b5f0e1,2018-02-06,2018-02-27,9.29,2
a433cc697be46775fded576576b5f0e1,2018-03-05,2018-03-30,8.3,3
a433cc697be46775fded576576b5f0e1,2018-01-18,2018-01-24,6.59,1
8724f12013117329404c9ee40ceadce7,2018-03-02,2018-03-19,34.97,3
f53fc22c6401f4d5d8ea076d853d594b,2018-01-18,2018-01-18,8.51,1
f53fc22c6401f4d5d8ea076d853d594b,2018-02-09,2018-02-27,9.98,2
f53fc22c6401f4d5d8ea076d853d594b,2018-03-23,2018-03-30,8.09,3
d19c941c4e2ed6b218210595dcdb3fcf,2018-01-11,2018-01-18,11.82,1
d19c941c4e2ed6b218210595dcdb3fcf,2018-03-23,2018-03-30,5.62,3
d19c941c4e2ed6b218210595dcdb3fcf,2018-02-09,2018-02-28,10.11,2
6bfb5cbc037e967513f8ffa296a367f1,2018-02-09,2018-02-28,7.75,2
6bfb5cbc037e967513f8ffa296a367f1,2018-01-10,2018-01-22,7.0,1
6bfb5cbc037e967513f8ffa296a367f1,2018-03-23,2018-03-30,4.45,3
6e8d5e7d5b1bbe26ba575249da08bf56,2018-02-14,2018-02-27,7.76,2
6e8d5e7d5b1bbe26ba575249da08bf56,2018-01-16,2018-01-30,10.21,1
6e8d5e7d5b1bbe26ba575249da08bf56,2018-03-02,2018-03-26,23.43,3
37c132aab14d38d5f1fe0a36880a1945,2018-01-18,2018-01-25,4.74,1
37c132aab14d38d5f1fe0a36880a1945,2018-02-06,2018-02-28,27.63,2
37c132aab14d38d5f1fe0a36880a1945,2018-03-02,2018-03-29,17.79,3
4d267a5a9b321b0a46ad2284855a078f,2018-03-23,2018-03-30,21.85,3
4d267a5a9b321b0a46ad2284855a078f,2018-01-09,2018-01-17,10.61,1
4d267a5a9b321b0a46ad2284855a078f,2018-02-06,2018-02-26,11.02,2
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-02-09,2018-02-27,12.4,2
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-03-15,2018-03-27,37.71,3
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-01-30,2018-01-30,8.8,1
427e84bcc483a97ebe7464790536df11,2018-01-02,2018-01-05,22.43,1
427e84bcc483a97ebe7464790536df11,2018-03-23,2018-03-29,16.41,3
427e84bcc483a97ebe7464790536df11,2018-02-09,2018-02-28,20.54,2
43bae74251c9d1d69579b126eb0fd1ba,2018-01-17,2018-01-24,7.09,1
43bae74251c9d1d69579b126eb0fd1ba,2018-03-23,2018-03-30,7.81,3
43bae74251c9d1d69579b126eb0fd1ba,2018-02-06,2018-02-28,8.31,2
e4b6f16fbbc4f43017bb896c426545a4,2018-03-23,2018-03-29,18.71,3
e4b6f16fbbc4f43017bb896c426545a4,2018-01-18,2018-01-18,7.79,1
e4b6f16fbbc4f43017bb896c426545a4,2018-02-06,2018-02-26,11.94,2
4951a524ac23366b0746f1a6c00e1ed5,2018-02-09,2018-02-26,13.65,2
4951a524ac23366b0746f1a6c00e1ed5,2018-03-02,2018-03-29,35.58,3
4951a524ac23366b0746f1a6c00e1ed5,2018-01-09,2018-01-09,12.85,1
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-01-15,2018-01-30,7.76,1
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-03-01,2018-03-30,21.78,3
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-02-06,2018-02-27,11.56,2
795cba7e0c988a362589ab4136485947,2018-01-05,2018-01-05,5.02,1
795cba7e0c988a362589ab4136485947,2018-03-01,2018-03-30,16.5,3
795cba7e0c988a362589ab4136485947,2018-02-06,2018-02-28,14.88,2
92fdfcb0ce8afd58b7fa70c143f34d6b,2018-03-23,2018-03-30,13.49,3
92fdfcb0ce8afd58b7fa70c143f34d6b,2018-01-15,2018-01-23,11.86,1
92fdfcb0ce8afd58b7fa70c143f34d6b,2018-02-09,2018-02-27,10.1,2
a3c1860631ee6b546c45047389f80c2f,2018-02-09,2018-02-27,12.92,2
a3c1860631ee6b546c45047389f80c2f,2018-03-01,2018-03-12,7.61,3
a3c1860631ee6b546c45047389f80c2f,2018-01-18,2018-01-23,6.06,1
c83ae72f3cddf46fd207130984fa26ba,2018-01-19,2018-01-24,6.76,1
c83ae72f3cddf46fd207130984fa26ba,2018-03-01,2018-03-27,40.56,3
c83ae72f3cddf46fd207130984fa26ba,2018-02-06,2018-02-26,11.17,2
98883468090085484147742357c9b3a1,2018-01-23,2018-01-23,1.75,1
98883468090085484147742357c9b3a1,2018-02-09,2018-02-28,26.61,2
98883468090085484147742357c9b3a1,2018-03-06,2018-03-12,14.25,3
332f812bd9852fedab575d013a24af72,2018-02-09,2018-02-26,13.48,2
332f812bd9852fedab575d013a24af72,2018-01-09,2018-01-17,11.75,1
332f812bd9852fedab575d013a24af72,2018-03-06,2018-03-12,17.6,3
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-01-22,2018-01-31,8.44,1
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-03-23,2018-03-30,7.34,3
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-02-14,2018-02-14,4.38,2
b1cde9f76a9287269f2f17d6c99bd179,2018-03-23,2018-03-28,17.63,3
b1cde9f76a9287269f2f17d6c99bd179,2018-02-06,2018-02-27,18.09,2
b1cde9f76a9287269f2f17d6c99bd179,2018-01-24,2018-01-24,7.55,1
44b816ab995ce96b714c2fc3e86a50fb,2018-02-06,2018-02-28,21.84,2
44b816ab995ce96b714c2fc3e86a50fb,2018-01-18,2018-01-22,4.55,1
44b816ab995ce96b714c2fc3e86a50fb,2018-03-23,2018-03-30,14.08,3
0e2d4cc8b172381c59db8d1126f0f916,2018-03-23,2018-03-30,10.71,3
0e2d4cc8b172381c59db8d1126f0f916,2018-01-18,2018-01-24,4.49,1
0e2d4cc8b172381c59db8d1126f0f916,2018-02-06,2018-02-28,10.04,2
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-01-15,2018-01-29,8.09,1
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-02-06,2018-02-26,7.27,2
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-03-07,2018-03-07,10.66,3
6b24450bb25295bf3f81db562ec6ebc0,2018-02-09,2018-02-26,8.42,2
6b24450bb25295bf3f81db562ec6ebc0,2018-03-19,2018-03-19,14.08,3
6b24450bb25295bf3f81db562ec6ebc0,2018-01-08,2018-01-17,16.98,1
d08b93baf335bf07301a216659b342ee,2018-02-09,2018-02-27,9.21,2
d08b93baf335bf07301a216659b342ee,2018-01-08,2018-01-11,2.91,1
d08b93baf335bf07301a216659b342ee,2018-03-23,2018-03-30,9.99,3
a693a015f97e84ed6f40f010da912746,2018-02-09,2018-02-26,3.7,2
a693a015f97e84ed6f40f010da912746,2018-01-04,2018-01-19,8.02,1
a693a015f97e84ed6f40f010da912746,2018-03-06,2018-03-15,5.01,3
9d5a6b77fbc0aea75919a98cca76ba20,2018-03-23,2018-03-30,30.07,3
9d5a6b77fbc0aea75919a98cca76ba20,2018-01-18,2018-01-25,4.5,1
9d5a6b77fbc0aea75919a98cca76ba20,2018-02-06,2018-02-26,12.61,2
262a3a8df70e2ad5605619e30b84dbc0,2018-01-11,2018-01-17,12.31,1
262a3a8df70e2ad5605619e30b84dbc0,2018-02-14,2018-02-27,6.84,2
262a3a8df70e2ad5605619e30b84dbc0,2018-03-12,2018-03-22,10.23,3
2de1b4ccee53676addfc7ccedef9d149,2018-02-09,2018-02-26,10.1,2
2de1b4ccee53676addfc7ccedef9d149,2018-01-05,2018-01-18,14.91,1
2de1b4ccee53676addfc7ccedef9d149,2018-03-23,2018-03-29,11.38,3
96158ded60fbc05125f22fc460f5229c,2018-03-06,2018-03-09,14.07,3
96158ded60fbc05125f22fc460f5229c,2018-02-09,2018-02-26,15.39,2
96158ded60fbc05125f22fc460f5229c,2018-01-10,2018-01-17,31.35,1
1d7ba12ed3c12ae5f406f2486b203115,2018-01-22,2018-01-22,5.32,1
1d7ba12ed3c12ae5f406f2486b203115,2018-02-09,2018-02-27,3.14,2
1d7ba12ed3c12ae5f406f2486b203115,2018-03-07,2018-03-14,8.13,3
8189c9de66dca7857d1cfd91d13eb6f3,2018-02-06,2018-02-28,15.02,2
8189c9de66dca7857d1cfd91d13eb6f3,2018-01-15,2018-01-25,4.41,1
8189c9de66dca7857d1cfd91d13eb6f3,2018-03-23,2018-03-30,7.78,3
d8511193febfe207f5785c96c943d8d2,2018-01-15,2018-01-17,9.47,1
d8511193febfe207f5785c96c943d8d2,2018-02-09,2018-02-28,14.31,2
d8511193febfe207f5785c96c943d8d2,2018-03-23,2018-03-30,10.52,3
85cd483c95ed2aeb4f431495b047f3be,2018-01-03,2018-01-03,6.96,1
85cd483c95ed2aeb4f431495b047f3be,2018-03-23,2018-03-30,17.6,3
85cd483c95ed2aeb4f431495b047f3be,2018-02-09,2018-02-26,25.34,2
2a726cb0b2066aaf7d83e86876e5914b,2018-01-02,2018-01-08,14.21,1
2a726cb0b2066aaf7d83e86876e5914b,2018-02-09,2018-02-28,12.14,2
2a726cb0b2066aaf7d83e86876e5914b,2018-03-23,2018-03-30,8.7,3
a5b302867b9b920915913dccd58b32f0,2018-02-09,2018-02-28,22.19,2
a5b302867b9b920915913dccd58b32f0,2018-01-19,2018-01-30,8.14,1
a5b302867b9b920915913dccd58b32f0,2018-03-23,2018-03-30,13.75,3
fb3fc024acbd3e2decfc1a1fa3cbc8e0,2018-02-06,2018-02-26,10.06,2
fb3fc024acbd3e2decfc1a1fa3cbc8e0,2018-03-05,2018-03-05,5.38,3
fb3fc024acbd3e2decfc1a1fa3cbc8e0,2018-01-12,2018-01-12,6.31,1
3ce7b0cffb9a10332406d04ca0847ce8,2018-02-06,2018-02-27,18.78,2
3ce7b0cffb9a10332406d04ca0847ce8,2018-01-19,2018-01-19,8.53,1
3ce7b0cffb9a10332406d04ca0847ce8,2018-03-06,2018-03-09,9.19,3
9bf86c1414ecdf280851e35925901973,2018-01-22,2018-01-31,88.71,1
9bf86c1414ecdf280851e35925901973,2018-02-06,2018-02-12,46.46,2
9bf86c1414ecdf280851e35925901973,2018-03-07,2018-03-09,23.42,3
081b9283d6b9d37e5a20c122798c5c90,2018-03-19,2018-03-19,11.89,3
081b9283d6b9d37e5a20c122798c5c90,2018-02-06,2018-02-26,8.77,2
081b9283d6b9d37e5a20c122798c5c90,2018-01-11,2018-01-17,4.91,1
62c65d266fbdcede1a1caeec78bb2296,2018-03-05,2018-03-05,3.95,3
62c65d266fbdcede1a1caeec78bb2296,2018-02-06,2018-02-22,7.07,2
62c65d266fbdcede1a1caeec78bb2296,2018-01-17,2018-01-31,5.81,1
de07aad1fdbe5185558305e32b93aafe,2018-03-23,2018-03-30,8.01,3
de07aad1fdbe5185558305e32b93aafe,2018-02-09,2018-02-28,22.97,2
de07aad1fdbe5185558305e32b93aafe,2018-01-16,2018-01-24,6.92,1
df47454c3d191ad792889ea10b6b1632,2018-01-02,2018-01-24,17.34,1
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-03-06,2018-03-12,4.88,3
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-01-23,2018-01-31,7.83,1
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-02-06,2018-02-27,4.55,2
2e51a2c48b658585fdfd3fc1597d267b,2018-02-09,2018-02-26,14.41,2
2e51a2c48b658585fdfd3fc1597d267b,2018-03-05,2018-03-05,4.51,3
2e51a2c48b658585fdfd3fc1597d267b,2018-01-18,2018-01-26,8.22,1
7ff13d2b37347b9afcfff42b968b8f65,2018-02-06,2018-02-26,13.21,2
7ff13d2b37347b9afcfff42b968b8f65,2018-01-09,2018-01-09,3.57,1
7ff13d2b37347b9afcfff42b968b8f65,2018-03-05,2018-03-30,20.54,3
1d8bb02b031b8e98938ac92066572188,2018-01-05,2018-01-09,7.16,1
1d8bb02b031b8e98938ac92066572188,2018-03-02,2018-03-28,15.93,3
1d8bb02b031b8e98938ac92066572188,2018-02-09,2018-02-26,12.07,2
f197c2448877b141b25df0226ff4e88f,2018-01-10,2018-01-10,6.76,1
f197c2448877b141b25df0226ff4e88f,2018-02-09,2018-02-27,18.06,2
f197c2448877b141b25df0226ff4e88f,2018-03-02,2018-03-22,12.33,3
faf2abb06cbe624f06a49cfa47ef392f,2018-03-12,2018-03-12,10.27,3
faf2abb06cbe624f06a49cfa47ef392f,2018-02-09,2018-02-28,12.04,2
faf2abb06cbe624f06a49cfa47ef392f,2018-01-09,2018-01-16,11.79,1
40f7ac557ccf7274586335f7eeab4869,2018-01-05,2018-01-05,9.23,1
40f7ac557ccf7274586335f7eeab4869,2018-03-23,2018-03-30,12.15,3
40f7ac557ccf7274586335f7eeab4869,2018-02-06,2018-02-27,10.87,2
1df630b34ec92a14f31953fc1cf1986e,2018-01-15,2018-01-18,7.63,1
1df630b34ec92a14f31953fc1cf1986e,2018-02-06,2018-02-26,7.43,2
1df630b34ec92a14f31953fc1cf1986e,2018-03-05,2018-03-26,10.89,3
b713e74c2f39180096c5377820eb8f16,2018-03-23,2018-03-27,7.32,3
b713e74c2f39180096c5377820eb8f16,2018-01-05,2018-01-31,19.32,1
b713e74c2f39180096c5377820eb8f16,2018-02-09,2018-02-27,12.43,2
3501945a931e73044b725d1b103ed951,2018-02-06,2018-02-09,33.11,2
3501945a931e73044b725d1b103ed951,2018-03-06,2018-03-13,14.39,3
1f610e6a2d7bcd9343a20d8390cbd656,2018-01-25,2018-01-25,3.56,1
1f610e6a2d7bcd9343a20d8390cbd656,2018-03-23,2018-03-30,9.23,3
1f610e6a2d7bcd9343a20d8390cbd656,2018-02-09,2018-02-26,5.33,2
01840b4a2d3c70db74e317b99d2ec25d,2018-02-09,2018-02-12,6.9,2
01840b4a2d3c70db74e317b99d2ec25d,2018-01-03,2018-01-18,3.93,1
01840b4a2d3c70db74e317b99d2ec25d,2018-03-08,2018-03-08,9.7,3
c6fd36851ab6ec947992c8a42cc4fb51,2018-01-03,2018-01-24,12.88,1
c6fd36851ab6ec947992c8a42cc4fb51,2018-03-05,2018-03-30,15.38,3
c6fd36851ab6ec947992c8a42cc4fb51,2018-02-06,2018-02-27,11.0,2
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,2018-01-17,2018-01-24,5.88,1
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,2018-02-09,2018-02-28,13.27,2
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,2018-03-23,2018-03-30,10.51,3
0aeadba9fd9c9f87e871db760c909c41,2018-03-02,2018-03-30,14.16,3
0aeadba9fd9c9f87e871db760c909c41,2018-01-19,2018-01-19,6.08,1
0aeadba9fd9c9f87e871db760c909c41,2018-02-06,2018-02-08,13.43,2
2bdf8b04c5b5f86330aa2998e20e7bce,2018-03-07,2018-03-22,28.78,3
2bdf8b04c5b5f86330aa2998e20e7bce,2018-02-06,2018-02-27,12.5,2
2bdf8b04c5b5f86330aa2998e20e7bce,2018-01-18,2018-01-23,5.44,1
f0968befd2174b7a6ae24435c1aef5a2,2018-01-17,2018-01-19,4.89,1
f0968befd2174b7a6ae24435c1aef5a2,2018-02-09,2018-02-14,11.35,2
f0968befd2174b7a6ae24435c1aef5a2,2018-03-05,2018-03-20,7.64,3
bcbd854857f33e8422af26f458b9e17c,2018-02-06,2018-02-26,6.81,2
bcbd854857f33e8422af26f458b9e17c,2018-03-23,2018-03-29,10.39,3
bcbd854857f33e8422af26f458b9e17c,2018-01-08,2018-01-16,10.43,1
703ef79441df4b887780ef7266431370,2018-03-23,2018-03-29,12.77,3
703ef79441df4b887780ef7266431370,2018-01-15,2018-01-18,5.77,1
703ef79441df4b887780ef7266431370,2018-02-09,2018-02-27,7.51,2
2216d79f314c275b6b1c4c76431f5c1a,2018-02-09,2018-02-27,13.28,2
2216d79f314c275b6b1c4c76431f5c1a,2018-03-02,2018-03-12,12.56,3
2216d79f314c275b6b1c4c76431f5c1a,2018-01-12,2018-01-19,15.0,1
9255074456409bae972ba9da938f97dc,2018-02-06,2018-02-06,0.0,2
9255074456409bae972ba9da938f97dc,2018-01-08,2018-01-08,5.35,1
974463dff5538b9c6cfbdc1b4cfbb2aa,2018-02-09,2018-02-26,9.55,2
974463dff5538b9c6cfbdc1b4cfbb2aa,2018-03-26,2018-03-29,5.97,3
974463dff5538b9c6cfbdc1b4cfbb2aa,2018-01-19,2018-01-31,11.7,1
875ea45df539b5e9720f8a658ac5de07,2018-01-15,2018-01-25,5.29,1
875ea45df539b5e9720f8a658ac5de07,2018-02-06,2018-02-28,6.01,2
875ea45df539b5e9720f8a658ac5de07,2018-03-26,2018-03-30,2.62,3
72db24b8121fe8a07f2eadba1e40b38d,2018-02-09,2018-02-22,18.85,2
72db24b8121fe8a07f2eadba1e40b38d,2018-01-02,2018-01-31,17.68,1
72db24b8121fe8a07f2eadba1e40b38d,2018-03-28,2018-03-29,7.19,3
a36e41f051a32fb42560283d6351de0a,2018-02-09,2018-02-27,10.5,2
a36e41f051a32fb42560283d6351de0a,2018-03-02,2018-03-21,20.07,3
a36e41f051a32fb42560283d6351de0a,2018-01-05,2018-01-17,22.83,1
e5b5fe5e6ace664064b12069dd756a10,2018-02-09,2018-02-28,5.79,2
e5b5fe5e6ace664064b12069dd756a10,2018-01-26,2018-01-26,2.87,1
e5b5fe5e6ace664064b12069dd756a10,2018-03-07,2018-03-21,11.94,3
976ff17d5d199607330ad2e60ba8902a,2018-02-09,2018-02-27,9.34,2
976ff17d5d199607330ad2e60ba8902a,2018-03-06,2018-03-20,11.82,3
976ff17d5d199607330ad2e60ba8902a,2018-01-22,2018-01-22,9.72,1
18b7f1b1de83e7006eee8e4d0f7b1655,2018-02-06,2018-02-27,7.39,2
18b7f1b1de83e7006eee8e4d0f7b1655,2018-01-18,2018-01-29,15.96,1
18b7f1b1de83e7006eee8e4d0f7b1655,2018-03-05,2018-03-12,9.17,3
ea6e8868b24e9f4207cb264ac157fa02,2018-01-15,2018-01-26,13.21,1
ea6e8868b24e9f4207cb264ac157fa02,2018-03-23,2018-03-29,10.51,3
ea6e8868b24e9f4207cb264ac157fa02,2018-02-09,2018-02-26,9.85,2
cbb696dff1549b7acc11c624c9ad1ac0,2018-01-02,2018-01-03,2.73,1
f19e605323cde058d0681b372f0bc5c7,2018-02-06,2018-02-26,12.18,2
f19e605323cde058d0681b372f0bc5c7,2018-01-18,2018-01-24,5.0,1
f19e605323cde058d0681b372f0bc5c7,2018-03-09,2018-03-09,15.63,3
fa3dbdc30c5bbe970e1926f10a347772,2018-03-05,2018-03-13,8.78,3
fa3dbdc30c5bbe970e1926f10a347772,2018-01-23,2018-01-26,3.18,1
fa3dbdc30c5bbe970e1926f10a347772,2018-02-01,2018-02-05,10.51,2
b7e4d78504414ab2a3e94fe082ccf35a,2018-03-23,2018-03-30,8.27,3
b7e4d78504414ab2a3e94fe082ccf35a,2018-02-09,2018-02-27,21.11,2
b7e4d78504414ab2a3e94fe082ccf35a,2018-01-17,2018-01-26,4.38,1
cd037bf150fb92253ae81f312c58fd0c,2018-01-05,2018-01-16,9.33,1
cd037bf150fb92253ae81f312c58fd0c,2018-03-02,2018-03-19,10.13,3
cd037bf150fb92253ae81f312c58fd0c,2018-02-06,2018-02-26,4.82,2
6419734b55e62d3642e17d60dc412006,2018-01-10,2018-01-25,24.62,1
6419734b55e62d3642e17d60dc412006,2018-02-14,2018-02-28,20.09,2
6419734b55e62d3642e17d60dc412006,2018-03-06,2018-03-12,13.24,3
26b11ff87d5d76d5ec32d222b628063a,2018-03-01,2018-03-30,13.8,3
26b11ff87d5d76d5ec32d222b628063a,2018-01-04,2018-01-09,9.3,1
26b11ff87d5d76d5ec32d222b628063a,2018-02-06,2018-02-27,7.93,2
330313bf46ac45c237a580db05993989,2018-03-23,2018-03-30,7.19,3
330313bf46ac45c237a580db05993989,2018-02-06,2018-02-26,10.53,2
330313bf46ac45c237a580db05993989,2018-01-09,2018-01-17,9.49,1
12f4c0fdd5b9482d665c3d8885aa32ac,2018-02-09,2018-02-28,8.49,2
12f4c0fdd5b9482d665c3d8885aa32ac,2018-01-15,2018-01-30,9.2,1
12f4c0fdd5b9482d665c3d8885aa32ac,2018-03-06,2018-03-12,8.63,3
7f0074c3b069f1235bfbc2d2dc303037,2018-03-23,2018-03-30,13.9,3
7f0074c3b069f1235bfbc2d2dc303037,2018-02-06,2018-02-28,16.18,2
7f0074c3b069f1235bfbc2d2dc303037,2018-01-09,2018-01-09,2.77,1
bb2925dee34308c70a538e20a288b36f,2018-02-06,2018-02-28,10.85,2
bb2925dee34308c70a538e20a288b36f,2018-01-11,2018-01-11,5.71,1
bb2925dee34308c70a538e20a288b36f,2018-03-23,2018-03-30,24.79,3
73e01386a5ea049bf1ade3aba7b32abd,2018-01-03,2018-01-31,12.09,1
73e01386a5ea049bf1ade3aba7b32abd,2018-02-09,2018-02-22,20.38,2
73e01386a5ea049bf1ade3aba7b32abd,2018-03-01,2018-03-19,14.32,3
57181b5afffe47bc0660b0ecd4f8e0a3,2018-03-23,2018-03-30,12.03,3
57181b5afffe47bc0660b0ecd4f8e0a3,2018-01-24,2018-01-24,2.1,1
57181b5afffe47bc0660b0ecd4f8e0a3,2018-02-09,2018-02-28,18.42,2
8faa791e4627b5ce50ec0f4f301d8e4b,2018-01-02,2018-01-29,25.91,1
8faa791e4627b5ce50ec0f4f301d8e4b,2018-02-09,2018-02-28,39.31,2
8faa791e4627b5ce50ec0f4f301d8e4b,2018-03-15,2018-03-15,11.27,3
5c1b7c192c754fc620a9d831ed23ba15,2018-01-17,2018-01-25,3.77,1
5c1b7c192c754fc620a9d831ed23ba15,2018-03-23,2018-03-30,10.07,3
5c1b7c192c754fc620a9d831ed23ba15,2018-02-06,2018-02-28,14.96,2
a5a2eb16efa7ab400ff8c8ff8f213e07,2018-01-17,2018-01-17,5.15,1
a5a2eb16efa7ab400ff8c8ff8f213e07,2018-02-06,2018-02-28,16.11,2
a5a2eb16efa7ab400ff8c8ff8f213e07,2018-03-23,2018-03-30,8.0,3
1ca49f9d8fbe797b1ce89f200d6b8d24,2018-03-06,2018-03-12,4.58,3
1ca49f9d8fbe797b1ce89f200d6b8d24,2018-01-17,2018-01-23,7.85,1
1ca49f9d8fbe797b1ce89f200d6b8d24,2018-02-06,2018-02-26,16.74,2
ecbc89df99634889343e68770584f459,2018-02-09,2018-02-27,10.17,2
ecbc89df99634889343e68770584f459,2018-03-23,2018-03-30,8.89,3
ecbc89df99634889343e68770584f459,2018-01-15,2018-01-25,13.33,1
e2c621e70f459140222a4bcda91d4687,2018-03-06,2018-03-12,9.86,3
e2c621e70f459140222a4bcda91d4687,2018-02-05,2018-02-26,10.52,2
e2c621e70f459140222a4bcda91d4687,2018-01-11,2018-01-16,3.24,1
1e001f6492a9d0ba9a6c4f0bb32f7fbc,2018-01-10,2018-01-10,14.29,1
1e001f6492a9d0ba9a6c4f0bb32f7fbc,2018-02-13,2018-02-26,2.74,2
1e001f6492a9d0ba9a6c4f0bb32f7fbc,2018-03-02,2018-03-26,10.47,3
dccf0381e51e0c7ced483b32ba4a9bf3,2018-03-12,2018-03-20,27.54,3
dccf0381e51e0c7ced483b32ba4a9bf3,2018-01-03,2018-01-03,10.04,1
dccf0381e51e0c7ced483b32ba4a9bf3,2018-02-06,2018-02-07,3.92,2
61b1fc8c2e0c32898cc29444121d654f,2018-03-06,2018-03-22,7.81,3
61b1fc8c2e0c32898cc29444121d654f,2018-01-15,2018-01-31,5.47,1
61b1fc8c2e0c32898cc29444121d654f,2018-02-06,2018-02-27,8.77,2
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-03-02,2018-03-30,25.16,3
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-02-13,2018-02-28,9.47,2
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-01-15,2018-01-23,16.69,1
3708d745faccb4ccefd0c66f0e5dc7ae,2018-03-07,2018-03-27,13.46,3
3708d745faccb4ccefd0c66f0e5dc7ae,2018-02-06,2018-02-27,7.78,2
3708d745faccb4ccefd0c66f0e5dc7ae,2018-01-18,2018-01-24,4.43,1
2a464b06f6e81a880289cfce7ef1d8ba,2018-01-17,2018-01-17,5.85,1
2a464b06f6e81a880289cfce7ef1d8ba,2018-03-23,2018-03-30,16.78,3
2a464b06f6e81a880289cfce7ef1d8ba,2018-02-06,2018-02-27,9.64,2
a3e043c023be3f9220cb8e660dd4fb83,2018-03-23,2018-03-30,8.71,3
a3e043c023be3f9220cb8e660dd4fb83,2018-01-04,2018-01-22,9.0,1
a3e043c023be3f9220cb8e660dd4fb83,2018-02-09,2018-02-27,7.83,2
34f7ad660569fbc83ee7d63c4451f112,2018-02-06,2018-02-26,7.73,2
34f7ad660569fbc83ee7d63c4451f112,2018-03-02,2018-03-20,21.07,3
34f7ad660569fbc83ee7d63c4451f112,2018-01-15,2018-01-19,7.62,1
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-02-09,2018-02-27,11.41,2
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-03-02,2018-03-28,10.06,3
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-01-16,2018-01-24,4.18,1
3f6fd603861edb9d0af1b88fb500d359,2018-02-06,2018-02-26,20.24,2
3f6fd603861edb9d0af1b88fb500d359,2018-03-07,2018-03-27,18.45,3
3f6fd603861edb9d0af1b88fb500d359,2018-01-18,2018-01-25,3.01,1
641a666a19194c33f1e432c2717f29bd,2018-01-12,2018-01-16,5.13,1
