brk_end,code,created,date,emphasis,stage,xt_end,xt_start
2018-07-24,5ccea46bdc969762f1b005c16a458c20,2018-08-15,2018-07-24,0,6,2018-07-20,2018-07-10
,5ccea46bdc969762f1b005c16a458c20,2018-08-15,2018-06-27,0,4,2018-06-27,2018-05-15
2018-05-08,5ccea46bdc969762f1b005c16a458c20,2018-08-15,2018-05-08,0,6,2018-04-27,2018-04-03
2018-04-03,5ccea46bdc969762f1b005c16a458c20,2018-08-15,2018-04-03,0,6,2018-03-29,2018-03-16
2018-03-16,5ccea46bdc969762f1b005c16a458c20,2018-08-15,2018-03-16,0,6,2018-03-14,2018-03-02
2018-03-02,5ccea46bdc969762f1b005c16a458c20,2018-08-15,2018-03-02,0,6,2018-03-01,2018-02-13
,770a356fc13b5a644f00e56a8ef41a84,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-17
2018-07-17,770a356fc13b5a644f00e56a8ef41a84,2018-08-15,2018-07-17,0,6,2018-07-13,2018-06-26
,770a356fc13b5a644f00e56a8ef41a84,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-31
,770a356fc13b5a644f00e56a8ef41a84,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-14
,770a356fc13b5a644f00e56a8ef41a84,2018-08-15,2018-04-27,0,4,2018-04-27,2018-03-29
,770a356fc13b5a644f00e56a8ef41a84,2018-08-15,2018-03-21,0,4,2018-03-21,2018-03-08
,1789a0f7b5d4d13d2e2a809c37469f18,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-30
2018-07-26,1789a0f7b5d4d13d2e2a809c37469f18,2018-08-15,2018-07-26,0,6,2018-07-23,2018-06-21
,1789a0f7b5d4d13d2e2a809c37469f18,2018-08-15,2018-05-31,0,4,2018-05-31,2018-03-02
,d6cdbcf2a2d553924f9e3472a8396a89,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,d6cdbcf2a2d553924f9e3472a8396a89,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-12
2018-07-12,d6cdbcf2a2d553924f9e3472a8396a89,2018-08-15,2018-07-12,0,6,2018-07-06,2018-06-19
2018-06-13,d6cdbcf2a2d553924f9e3472a8396a89,2018-08-15,2018-06-13,0,6,2018-06-13,2018-05-30
2018-05-25,d6cdbcf2a2d553924f9e3472a8396a89,2018-08-15,2018-05-25,0,6,2018-05-25,2018-05-14
,d6cdbcf2a2d553924f9e3472a8396a89,2018-08-15,2018-05-09,0,4,2018-05-09,2018-04-11
2018-04-09,d6cdbcf2a2d553924f9e3472a8396a89,2018-08-15,2018-04-09,0,6,2018-04-04,2018-03-21
,d6cdbcf2a2d553924f9e3472a8396a89,2018-08-15,2018-03-19,0,4,2018-03-19,2018-03-06
2018-08-14,2f699b5a4786a75848bed3a135c388bc,2018-08-15,2018-08-14,0,5,2018-08-13,2018-08-02
2018-07-31,2f699b5a4786a75848bed3a135c388bc,2018-08-15,2018-07-31,0,6,2018-07-30,2018-07-06
,2f699b5a4786a75848bed3a135c388bc,2018-08-15,2018-07-04,0,4,2018-07-04,2018-06-19
2018-06-07,2f699b5a4786a75848bed3a135c388bc,2018-08-15,2018-06-07,0,6,2018-06-06,2018-05-28
2018-05-28,2f699b5a4786a75848bed3a135c388bc,2018-08-15,2018-05-28,0,6,2018-05-24,2018-04-20
,2f699b5a4786a75848bed3a135c388bc,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-27
2018-03-16,2f699b5a4786a75848bed3a135c388bc,2018-08-15,2018-03-16,0,6,2018-03-14,2018-03-05
,509c904eaf73ae6056398358c6ea87ab,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,509c904eaf73ae6056398358c6ea87ab,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-19
,509c904eaf73ae6056398358c6ea87ab,2018-08-15,2018-06-12,0,4,2018-06-12,2018-03-27
,509c904eaf73ae6056398358c6ea87ab,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-14
,95ea7dcb3f5ac84c240188d107ec4d52,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-26
2018-07-26,95ea7dcb3f5ac84c240188d107ec4d52,2018-08-15,2018-07-26,0,6,2018-07-24,2018-06-19
,95ea7dcb3f5ac84c240188d107ec4d52,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
,95ea7dcb3f5ac84c240188d107ec4d52,2018-08-15,2018-05-24,0,4,2018-05-24,2018-03-23
,95ea7dcb3f5ac84c240188d107ec4d52,2018-08-15,2018-03-20,0,4,2018-03-20,2018-03-05
,1b4ed5e3c4cc011aee35f2a3fd9362ac,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-16
2018-07-16,1b4ed5e3c4cc011aee35f2a3fd9362ac,2018-08-15,2018-07-16,0,6,2018-07-12,2018-06-19
,1b4ed5e3c4cc011aee35f2a3fd9362ac,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-02
,1b4ed5e3c4cc011aee35f2a3fd9362ac,2018-08-15,2018-04-27,0,4,2018-04-27,2018-03-23
,1b4ed5e3c4cc011aee35f2a3fd9362ac,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-08
,518872230bf289d54319c0ab576f868c,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
2018-05-22,518872230bf289d54319c0ab576f868c,2018-08-15,2018-05-22,0,6,2018-05-21,2018-04-25
2018-04-25,518872230bf289d54319c0ab576f868c,2018-08-15,2018-04-25,0,6,2018-04-23,2018-03-27
,518872230bf289d54319c0ab576f868c,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-02
,9d09998917ae2f3b77db13727cee3980,2018-08-15,2018-08-14,0,2,2018-08-14,2018-05-11
2018-05-10,9d09998917ae2f3b77db13727cee3980,2018-08-15,2018-05-10,0,6,2018-05-09,2018-03-08
2018-03-02,9d09998917ae2f3b77db13727cee3980,2018-08-15,2018-03-02,0,6,2018-03-01,2018-02-13
,8a0970ee485c6e9988c9e6519d589f18,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,8a0970ee485c6e9988c9e6519d589f18,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-29
2018-06-29,8a0970ee485c6e9988c9e6519d589f18,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,8a0970ee485c6e9988c9e6519d589f18,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
2018-05-25,8a0970ee485c6e9988c9e6519d589f18,2018-08-15,2018-05-25,0,6,2018-05-24,2018-05-14
2018-05-09,8a0970ee485c6e9988c9e6519d589f18,2018-08-15,2018-05-09,0,6,2018-05-08,2018-04-02
,8a0970ee485c6e9988c9e6519d589f18,2018-08-15,2018-03-21,0,4,2018-03-21,2018-03-05
,b15b4d0855ff95a4b34598b94d94bd45,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-18
2018-07-16,b15b4d0855ff95a4b34598b94d94bd45,2018-08-15,2018-07-16,0,6,2018-07-12,2018-07-03
,b15b4d0855ff95a4b34598b94d94bd45,2018-08-15,2018-06-07,0,4,2018-06-07,2018-05-23
2018-05-21,b15b4d0855ff95a4b34598b94d94bd45,2018-08-15,2018-05-21,0,6,2018-05-16,2018-05-03
,b15b4d0855ff95a4b34598b94d94bd45,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-23
,b15b4d0855ff95a4b34598b94d94bd45,2018-08-15,2018-03-21,0,4,2018-03-21,2018-03-05
2018-03-05,b15b4d0855ff95a4b34598b94d94bd45,2018-08-15,2018-03-05,0,6,2018-03-02,2018-02-13
,d8633f1d766758d446c7ec16b2b84643,2018-08-15,2018-08-02,0,4,2018-08-02,2018-07-16
2018-07-16,d8633f1d766758d446c7ec16b2b84643,2018-08-15,2018-07-16,0,6,2018-07-06,2018-06-21
,d8633f1d766758d446c7ec16b2b84643,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-23
2018-05-23,d8633f1d766758d446c7ec16b2b84643,2018-08-15,2018-05-23,0,6,2018-05-22,2018-05-04
,d8633f1d766758d446c7ec16b2b84643,2018-08-15,2018-04-27,0,4,2018-04-27,2018-03-08
2018-03-05,d8633f1d766758d446c7ec16b2b84643,2018-08-15,2018-03-05,0,6,2018-02-28,2018-02-13
,dc8bb7b5f6e2481a0860b56011c56bf3,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-02
,dc8bb7b5f6e2481a0860b56011c56bf3,2018-08-15,2018-07-26,0,4,2018-07-26,2018-07-16
2018-07-16,dc8bb7b5f6e2481a0860b56011c56bf3,2018-08-15,2018-07-16,0,6,2018-07-13,2018-06-19
,dc8bb7b5f6e2481a0860b56011c56bf3,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
,dc8bb7b5f6e2481a0860b56011c56bf3,2018-08-15,2018-05-22,0,4,2018-05-22,2018-05-11
2018-05-11,dc8bb7b5f6e2481a0860b56011c56bf3,2018-08-15,2018-05-11,0,6,2018-05-08,2018-03-06
,71e96f010d81566baa7994f0b2009375,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-20
2018-07-20,71e96f010d81566baa7994f0b2009375,2018-08-15,2018-07-20,0,6,2018-07-19,2018-06-19
,71e96f010d81566baa7994f0b2009375,2018-08-15,2018-06-07,0,4,2018-06-07,2018-05-23
2018-05-22,71e96f010d81566baa7994f0b2009375,2018-08-15,2018-05-22,0,6,2018-05-21,2018-04-17
2018-04-13,71e96f010d81566baa7994f0b2009375,2018-08-15,2018-04-13,0,6,2018-04-11,2018-03-26
,71e96f010d81566baa7994f0b2009375,2018-08-15,2018-03-21,0,4,2018-03-21,2018-03-06
,cec6d64ba9de2b79bbdf0977b58c197e,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-03
,cec6d64ba9de2b79bbdf0977b58c197e,2018-08-15,2018-06-13,0,4,2018-06-13,2018-06-01
,cec6d64ba9de2b79bbdf0977b58c197e,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-03
,cec6d64ba9de2b79bbdf0977b58c197e,2018-08-15,2018-04-20,0,4,2018-04-20,2018-03-21
,cec6d64ba9de2b79bbdf0977b58c197e,2018-08-15,2018-03-16,0,4,2018-03-16,2018-03-07
,bbc747a8d61f72fed3808f7b6ba4a545,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,bbc747a8d61f72fed3808f7b6ba4a545,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-10
,bbc747a8d61f72fed3808f7b6ba4a545,2018-08-15,2018-07-02,0,4,2018-07-02,2018-05-31
2018-05-31,bbc747a8d61f72fed3808f7b6ba4a545,2018-08-15,2018-05-31,0,6,2018-05-30,2018-05-15
2018-05-15,bbc747a8d61f72fed3808f7b6ba4a545,2018-08-15,2018-05-15,0,6,2018-05-14,2018-05-03
,bbc747a8d61f72fed3808f7b6ba4a545,2018-08-15,2018-04-18,0,4,2018-04-18,2018-02-28
,5e99971d0596ab54ee15a97ae3671058,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-28
,5e99971d0596ab54ee15a97ae3671058,2018-08-15,2018-06-14,0,4,2018-06-14,2018-03-23
2018-03-20,5e99971d0596ab54ee15a97ae3671058,2018-08-15,2018-03-20,0,6,2018-03-16,2018-03-07
,c9bef645877843cfd29ea4547a734c34,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-04
,c9bef645877843cfd29ea4547a734c34,2018-08-15,2018-05-28,0,4,2018-05-28,2018-05-02
,c9bef645877843cfd29ea4547a734c34,2018-08-15,2018-04-27,0,4,2018-04-27,2018-04-16
2018-04-16,c9bef645877843cfd29ea4547a734c34,2018-08-15,2018-04-16,0,6,2018-04-12,2018-03-23
,c9bef645877843cfd29ea4547a734c34,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,c9bef645877843cfd29ea4547a734c34,2018-08-15,2018-03-12,0,6,2018-03-05,2018-02-13
2018-08-08,82cc333449ba092dc02c6b02729ad376,2018-08-15,2018-08-08,0,6,2018-08-06,2018-07-03
2018-07-03,82cc333449ba092dc02c6b02729ad376,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
,82cc333449ba092dc02c6b02729ad376,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-21
2018-05-21,82cc333449ba092dc02c6b02729ad376,2018-08-15,2018-05-21,0,6,2018-05-16,2018-03-28
,82cc333449ba092dc02c6b02729ad376,2018-08-15,2018-03-15,0,4,2018-03-15,2018-03-07
,554e517335e544434e645c9afa8940e8,2018-08-15,2018-08-14,0,2,2018-08-14,2018-05-24
2018-05-24,554e517335e544434e645c9afa8940e8,2018-08-15,2018-05-24,0,6,2018-05-15,2018-04-23
,554e517335e544434e645c9afa8940e8,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-08
2018-03-08,554e517335e544434e645c9afa8940e8,2018-08-15,2018-03-08,0,6,2018-03-05,2018-02-14
,3f4d622971b576dea5c1d894dbebf008,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-26
2018-07-26,3f4d622971b576dea5c1d894dbebf008,2018-08-15,2018-07-26,0,6,2018-07-24,2018-06-29
2018-06-29,3f4d622971b576dea5c1d894dbebf008,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,3f4d622971b576dea5c1d894dbebf008,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-24
,3f4d622971b576dea5c1d894dbebf008,2018-08-15,2018-04-25,0,4,2018-04-25,2018-03-23
,3f4d622971b576dea5c1d894dbebf008,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-07
2018-03-07,3f4d622971b576dea5c1d894dbebf008,2018-08-15,2018-03-07,0,6,2018-03-06,2018-02-13
,c0300b0f6afa660cad5c201e073bbc88,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,c0300b0f6afa660cad5c201e073bbc88,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-03
2018-07-03,c0300b0f6afa660cad5c201e073bbc88,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
,c0300b0f6afa660cad5c201e073bbc88,2018-08-15,2018-06-11,0,4,2018-06-11,2018-05-28
2018-05-24,c0300b0f6afa660cad5c201e073bbc88,2018-08-15,2018-05-24,0,6,2018-05-18,2018-04-20
,c0300b0f6afa660cad5c201e073bbc88,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-22
2018-03-22,c0300b0f6afa660cad5c201e073bbc88,2018-08-15,2018-03-22,0,6,2018-03-21,2018-03-09
,d8319b833d7957abab2b01b46e881536,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,d8319b833d7957abab2b01b46e881536,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-29
2018-06-29,d8319b833d7957abab2b01b46e881536,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,d8319b833d7957abab2b01b46e881536,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,d8319b833d7957abab2b01b46e881536,2018-08-15,2018-05-28,0,4,2018-05-28,2018-05-18
2018-05-09,d8319b833d7957abab2b01b46e881536,2018-08-15,2018-05-09,0,6,2018-05-04,2018-04-20
,d8319b833d7957abab2b01b46e881536,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-28
,d8319b833d7957abab2b01b46e881536,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-13
,1bdc14b0ff2cb3f46ba88778bc22003d,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,1bdc14b0ff2cb3f46ba88778bc22003d,2018-08-15,2018-08-01,0,4,2018-08-01,2018-05-30
2018-05-23,1bdc14b0ff2cb3f46ba88778bc22003d,2018-08-15,2018-05-23,0,6,2018-05-22,2018-03-26
,1bdc14b0ff2cb3f46ba88778bc22003d,2018-08-15,2018-03-20,0,4,2018-03-20,2018-03-08
2018-03-02,1bdc14b0ff2cb3f46ba88778bc22003d,2018-08-15,2018-03-02,0,6,2018-03-01,2018-02-13
,df9963b6b3066239cb9b0218d7c5e936,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-03
,df9963b6b3066239cb9b0218d7c5e936,2018-08-15,2018-07-27,0,4,2018-07-27,2018-06-19
,df9963b6b3066239cb9b0218d7c5e936,2018-08-15,2018-06-12,0,4,2018-06-12,2018-04-11
2018-04-11,df9963b6b3066239cb9b0218d7c5e936,2018-08-15,2018-04-11,0,6,2018-04-10,2018-03-08
2018-03-08,df9963b6b3066239cb9b0218d7c5e936,2018-08-15,2018-03-08,0,6,2018-03-06,2018-02-14
,2f0113463f6d7d907dd89d87f50083ac,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-16
2018-07-16,2f0113463f6d7d907dd89d87f50083ac,2018-08-15,2018-07-16,0,6,2018-07-11,2018-06-19
,2f0113463f6d7d907dd89d87f50083ac,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,2f0113463f6d7d907dd89d87f50083ac,2018-08-15,2018-05-28,0,4,2018-05-28,2018-03-30
,2f0113463f6d7d907dd89d87f50083ac,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-09
,93f0185e146d41898bdfb584d47884a8,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,93f0185e146d41898bdfb584d47884a8,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-13
2018-07-13,93f0185e146d41898bdfb584d47884a8,2018-08-15,2018-07-13,0,6,2018-07-11,2018-06-19
,93f0185e146d41898bdfb584d47884a8,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-09
2018-05-09,93f0185e146d41898bdfb584d47884a8,2018-08-15,2018-05-09,0,6,2018-05-03,2018-04-20
2018-04-12,93f0185e146d41898bdfb584d47884a8,2018-08-15,2018-04-12,0,6,2018-04-10,2018-03-26
,93f0185e146d41898bdfb584d47884a8,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-08
2018-03-08,93f0185e146d41898bdfb584d47884a8,2018-08-15,2018-03-08,0,6,2018-03-06,2018-02-14
,23d88ab2fdf2c59b45a9374519e0cadf,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-24
2018-07-24,23d88ab2fdf2c59b45a9374519e0cadf,2018-08-15,2018-07-24,0,6,2018-07-20,2018-06-19
,23d88ab2fdf2c59b45a9374519e0cadf,2018-08-15,2018-06-12,0,4,2018-06-12,2018-03-30
,23d88ab2fdf2c59b45a9374519e0cadf,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-09
,e066d7f43985be94576c48095a861492,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-30
2018-07-24,e066d7f43985be94576c48095a861492,2018-08-15,2018-07-24,0,6,2018-07-23,2018-06-19
,e066d7f43985be94576c48095a861492,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,e066d7f43985be94576c48095a861492,2018-08-15,2018-05-28,0,4,2018-05-28,2018-03-30
,e066d7f43985be94576c48095a861492,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-09
2018-03-09,e066d7f43985be94576c48095a861492,2018-08-15,2018-03-09,0,6,2018-03-07,2018-02-26
,ce95164f971b2a715f4c3c543aae17a7,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-19
,ce95164f971b2a715f4c3c543aae17a7,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-25
2018-05-22,ce95164f971b2a715f4c3c543aae17a7,2018-08-15,2018-05-22,0,6,2018-05-17,2018-05-08
2018-05-08,ce95164f971b2a715f4c3c543aae17a7,2018-08-15,2018-05-08,0,6,2018-05-07,2018-04-23
,ce95164f971b2a715f4c3c543aae17a7,2018-08-15,2018-04-18,0,4,2018-04-18,2018-03-23
,0734789b7701114214cb04babb214284,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,0734789b7701114214cb04babb214284,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-03
2018-07-03,0734789b7701114214cb04babb214284,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
,0734789b7701114214cb04babb214284,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,0734789b7701114214cb04babb214284,2018-08-15,2018-05-16,0,4,2018-05-16,2018-04-24
2018-04-10,0734789b7701114214cb04babb214284,2018-08-15,2018-04-10,0,6,2018-04-03,2018-03-16
,12fc6896f353ed57b632c71614c8ff5d,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,12fc6896f353ed57b632c71614c8ff5d,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-21
,12fc6896f353ed57b632c71614c8ff5d,2018-08-15,2018-06-20,0,4,2018-06-20,2018-04-23
,12fc6896f353ed57b632c71614c8ff5d,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-23
,12fc6896f353ed57b632c71614c8ff5d,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-13
