code,xt_start,xt_end,brk_end,stage,longhu_dis,brk_tt_len,brk_height,brk_day,the_p,the_v
cab59217ebef2373644887138ae31a19,2018-02-06,2018-03-05,2018-03-06,6,-1,1,4.0,2018-03-06,4.0,1.82
cab59217ebef2373644887138ae31a19,2018-06-26,2018-07-27,2018-07-31,6,-1,2,13.15,2018-07-30,10.14,3.5
b4f8053e006889ee29e37a3a3eb07071,2018-01-03,2018-01-18,2018-01-19,6,-1,1,3.19,2018-01-19,3.19,2.76
2ddb0996132adde9e09da11e26b6fd5e,2018-01-03,2018-01-15,2018-01-18,6,-1,3,9.88,2018-01-16,3.47,3.25
2ddb0996132adde9e09da11e26b6fd5e,2018-02-13,2018-02-28,2018-03-05,6,-1,3,8.54,2018-03-01,0.76,0.63
2ddb0996132adde9e09da11e26b6fd5e,2018-03-05,2018-04-04,2018-04-12,6,2,4,33.37,2018-04-09,4.31,1.74
2ddb0996132adde9e09da11e26b6fd5e,2018-06-19,2018-06-27,2018-06-29,6,-1,2,6.15,2018-06-28,6.07,1.71
2ddb0996132adde9e09da11e26b6fd5e,2018-06-29,2018-07-13,2018-07-19,6,2,4,19.01,2018-07-16,4.89,2.36
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-01-03,2018-01-12,2018-01-16,6,-1,2,3.66,2018-01-15,1.1,1.04
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-02-06,2018-02-14,2018-02-22,6,-1,1,3.17,2018-02-22,3.17,0.7
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-02-26,2018-03-29,2018-04-02,6,-1,2,4.01,2018-03-30,0.63,0.59
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-05-30,2018-06-27,2018-07-02,6,-1,3,14.95,2018-06-28,5.64,8.2
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-07-06,2018-07-17,2018-07-19,6,-1,2,14.25,2018-07-18,10.18,2.29
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-07-19,2018-08-08,2018-08-10,6,-1,2,6.59,2018-08-09,5.23,1.4
49dc9ba12b39dc08592d325d01fecb5b,2018-02-06,2018-02-23,2018-02-27,6,-1,2,6.89,2018-02-26,4.42,1.76
49dc9ba12b39dc08592d325d01fecb5b,2018-05-02,2018-05-16,2018-05-17,6,-1,1,9.99,2018-05-17,9.99,4.63
49dc9ba12b39dc08592d325d01fecb5b,2018-05-30,2018-06-13,2018-06-13,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
49dc9ba12b39dc08592d325d01fecb5b,2018-06-19,2018-06-27,2018-06-29,6,-1,2,7.07,2018-06-28,5.41,3.08
49dc9ba12b39dc08592d325d01fecb5b,2018-06-29,2018-07-11,2018-07-17,6,-1,4,4.55,2018-07-12,1.75,1.18
3ce7b0cffb9a10332406d04ca0847ce8,2018-02-06,2018-02-23,2018-02-27,6,-1,2,11.22,2018-02-26,9.95,2.81
3ce7b0cffb9a10332406d04ca0847ce8,2018-02-27,2018-03-07,2018-03-09,6,-1,2,5.53,2018-03-08,3.2,1.48
3ce7b0cffb9a10332406d04ca0847ce8,2018-04-03,2018-05-04,2018-05-08,6,-1,2,7.91,2018-05-07,6.08,1.53
3ce7b0cffb9a10332406d04ca0847ce8,2018-05-08,2018-05-22,2018-05-23,6,-1,1,5.97,2018-05-23,5.97,2.19
3ce7b0cffb9a10332406d04ca0847ce8,2018-06-19,2018-06-27,2018-06-29,6,-1,2,5.98,2018-06-28,5.31,1.28
4366a49e754eaf067ca42d64470b7305,2018-02-06,2018-02-22,2018-02-26,6,-1,2,16.89,2018-02-23,10.01,1.37
4366a49e754eaf067ca42d64470b7305,2018-03-27,2018-04-17,2018-04-20,6,-1,3,20.73,2018-04-18,10.11,2.78
26b3c346aca06cf035df2497a98cdbcd,2018-02-26,2018-03-09,2018-03-13,6,-1,2,5.19,2018-03-12,0.39,0.73
26b3c346aca06cf035df2497a98cdbcd,2018-03-27,2018-04-25,2018-05-22,6,-1,5,22.49,2018-04-26,0.87,1.29
ab43cbac29f0bb11dc59f409ecf8fd3c,2018-02-02,2018-05-23,2018-05-29,6,-1,4,11.13,2018-05-24,1.67,0.82
ab43cbac29f0bb11dc59f409ecf8fd3c,2018-05-29,2018-06-07,2018-06-08,6,-1,1,6.53,2018-06-08,6.53,2.0
8963289edc28d649e5b62daf05d41f1f,2018-06-28,2018-07-20,2018-07-24,6,-1,2,3.08,2018-07-23,0.51,1.08
8963289edc28d649e5b62daf05d41f1f,2018-07-24,2018-08-10,2018-08-14,6,-1,2,9.71,2018-08-13,4.85,2.07
e38e5f834a548ce69760d61924b4fec7,2018-06-19,2018-06-27,2018-06-28,6,-1,1,4.69,2018-06-28,4.69,1.53
e38e5f834a548ce69760d61924b4fec7,2018-06-29,2018-07-23,2018-07-24,6,-1,1,6.13,2018-07-24,6.13,5.92
976ff17d5d199607330ad2e60ba8902a,2018-01-05,2018-01-17,2018-01-22,6,-1,3,6.64,2018-01-18,3.95,2.14
976ff17d5d199607330ad2e60ba8902a,2018-02-01,2018-03-07,2018-03-12,6,-1,3,5.34,2018-03-08,1.14,1.27
976ff17d5d199607330ad2e60ba8902a,2018-06-19,2018-07-13,2018-07-17,6,-1,2,2.89,2018-07-16,1.9,1.17
976ff17d5d199607330ad2e60ba8902a,2018-07-17,2018-07-26,2018-08-01,6,-1,4,8.15,2018-07-27,0.87,1.16
ea6e8868b24e9f4207cb264ac157fa02,2018-01-05,2018-01-24,2018-01-26,6,-1,2,7.58,2018-01-25,3.79,2.67
ea6e8868b24e9f4207cb264ac157fa02,2018-02-06,2018-03-08,2018-03-12,6,-1,2,3.91,2018-03-09,2.13,1.69
ea6e8868b24e9f4207cb264ac157fa02,2018-03-12,2018-03-28,2018-03-29,6,-1,1,4.08,2018-03-29,4.08,2.99
ea6e8868b24e9f4207cb264ac157fa02,2018-03-29,2018-04-10,2018-04-11,6,-1,1,4.84,2018-04-11,4.84,2.14
ea6e8868b24e9f4207cb264ac157fa02,2018-04-17,2018-05-03,2018-05-09,6,-1,4,7.96,2018-05-04,1.0,1.3
ea6e8868b24e9f4207cb264ac157fa02,2018-05-09,2018-05-23,2018-05-24,6,-1,1,7.56,2018-05-24,7.56,1.78
ea6e8868b24e9f4207cb264ac157fa02,2018-06-20,2018-07-11,2018-07-13,6,-1,2,5.52,2018-07-12,3.18,1.33
be998a519d6cbdb7fa996d9c647856a4,2018-02-02,2018-03-05,2018-03-07,6,-1,2,11.67,2018-03-06,1.53,1.16
be998a519d6cbdb7fa996d9c647856a4,2018-06-26,2018-08-07,2018-08-08,6,-1,1,10.0,2018-08-08,10.0,9.18
dbfdf6aa2efec49d76f922e74737428c,2018-02-02,2018-03-02,2018-03-06,6,-1,2,3.0,2018-03-05,1.16,0.76
dbfdf6aa2efec49d76f922e74737428c,2018-03-06,2018-03-21,2018-03-27,6,1,4,39.57,2018-03-22,4.86,2.63
dbfdf6aa2efec49d76f922e74737428c,2018-05-21,2018-06-06,2018-06-07,6,-1,1,7.05,2018-06-07,7.05,1.46
dbfdf6aa2efec49d76f922e74737428c,2018-06-15,2018-07-04,2018-07-06,6,0,2,5.63,2018-07-05,1.01,1.62
00c7637a0f28dc2669426f02b87f9ab3,2018-02-08,2018-04-03,2018-04-09,6,-1,2,15.82,2018-04-04,7.31,3.17
00c7637a0f28dc2669426f02b87f9ab3,2018-04-10,2018-05-22,2018-05-25,6,-1,3,10.69,2018-05-23,3.87,2.37
ee72aa5d4fd6faf6608fd7f8c8e5c1ad,2018-02-01,2018-03-05,2018-03-06,6,-1,1,3.29,2018-03-06,3.29,1.71
ee72aa5d4fd6faf6608fd7f8c8e5c1ad,2018-03-06,2018-05-07,2018-05-10,6,-1,3,8.76,2018-05-08,4.79,4.05
ee72aa5d4fd6faf6608fd7f8c8e5c1ad,2018-05-10,2018-05-18,2018-05-22,6,-1,2,6.52,2018-05-21,4.35,1.22
ee72aa5d4fd6faf6608fd7f8c8e5c1ad,2018-06-20,2018-07-20,2018-07-25,6,-1,3,4.42,2018-07-23,1.95,1.01
05f5b10624e65987aa360f0c7cf6a6db,2018-02-06,2018-02-23,2018-02-26,6,-1,1,1.72,2018-02-26,1.72,1.41
05f5b10624e65987aa360f0c7cf6a6db,2018-05-02,2018-05-17,2018-05-22,6,-1,3,16.41,2018-05-18,1.46,0.62
44832c4557a866d184734c949f42b32e,2018-02-12,2018-03-07,2018-03-12,6,-1,3,4.29,2018-03-08,3.29,1.22
44832c4557a866d184734c949f42b32e,2018-04-17,2018-05-09,2018-05-10,6,-1,1,5.1,2018-05-10,5.1,1.95
44832c4557a866d184734c949f42b32e,2018-05-10,2018-05-21,2018-05-23,6,-1,2,8.71,2018-05-22,3.29,1.67
2504a14799c59cb0bae98e6eab613d5c,2018-01-18,2018-01-30,2018-01-31,6,-1,1,9.94,2018-01-31,9.94,1.39
2504a14799c59cb0bae98e6eab613d5c,2018-02-12,2018-03-07,2018-03-08,6,-1,1,3.77,2018-03-08,3.77,1.73
2504a14799c59cb0bae98e6eab613d5c,2018-03-08,2018-03-19,2018-03-22,6,1,3,17.02,2018-03-20,9.97,1.77
2504a14799c59cb0bae98e6eab613d5c,2018-04-20,2018-05-16,2018-05-17,6,-1,1,7.06,2018-05-17,7.06,3.26
2504a14799c59cb0bae98e6eab613d5c,2018-06-04,2018-06-22,2018-06-28,6,1,4,27.33,2018-06-25,10.07,0.92
5363dc66cfa99f4fa5abc9131b540fee,2018-04-20,2018-05-21,2018-05-22,6,-1,1,10.0,2018-05-22,10.0,1.19
599a0f85e8922f9b800b1167054e9bc5,2018-01-08,2018-01-26,2018-01-29,6,-1,1,7.26,2018-01-29,7.26,1.2
599a0f85e8922f9b800b1167054e9bc5,2018-02-07,2018-02-23,2018-02-26,6,-1,1,7.19,2018-02-26,7.19,1.22
599a0f85e8922f9b800b1167054e9bc5,2018-03-28,2018-04-09,2018-04-12,6,-1,3,10.96,2018-04-10,5.95,1.04
599a0f85e8922f9b800b1167054e9bc5,2018-04-12,2018-05-04,2018-05-08,6,-1,2,4.34,2018-05-07,3.63,1.83
599a0f85e8922f9b800b1167054e9bc5,2018-05-30,2018-07-20,2018-07-25,6,-1,3,8.64,2018-07-23,3.34,1.16
07f87d7b00f66ffc23acc2812fa4fabb,2018-01-04,2018-01-29,2018-01-30,6,-1,1,7.13,2018-01-30,7.13,4.44
07f87d7b00f66ffc23acc2812fa4fabb,2018-03-01,2018-03-19,2018-03-22,6,-1,3,3.98,2018-03-20,2.88,1.84
07f87d7b00f66ffc23acc2812fa4fabb,2018-03-22,2018-04-26,2018-05-02,6,-1,2,2.38,2018-04-27,2.08,1.39
07f87d7b00f66ffc23acc2812fa4fabb,2018-05-03,2018-05-14,2018-05-15,6,-1,1,2.77,2018-05-15,2.77,3.76
8a1cf67184a920c9dfc9a2fd635976e8,2018-02-09,2018-02-27,2018-03-01,6,-1,2,2.71,2018-02-28,0.51,1.47
8a1cf67184a920c9dfc9a2fd635976e8,2018-03-01,2018-05-08,2018-05-10,6,-1,2,9.48,2018-05-09,6.95,4.62
8a1cf67184a920c9dfc9a2fd635976e8,2018-06-19,2018-06-27,2018-06-29,6,-1,2,5.76,2018-06-28,3.4,1.56
8a1cf67184a920c9dfc9a2fd635976e8,2018-06-29,2018-07-26,2018-07-27,6,-1,1,2.51,2018-07-27,2.51,1.74
637da66a19bd2bbab1775994e565530a,2018-02-02,2018-02-14,2018-02-26,6,-1,3,14.56,2018-02-22,9.87,1.45
637da66a19bd2bbab1775994e565530a,2018-02-26,2018-03-08,2018-03-12,6,-1,2,4.29,2018-03-09,2.88,0.98
637da66a19bd2bbab1775994e565530a,2018-05-03,2018-05-23,2018-05-25,6,-1,2,10.67,2018-05-24,10.01,2.17
637da66a19bd2bbab1775994e565530a,2018-06-19,2018-07-02,2018-07-03,6,-1,1,9.86,2018-07-03,9.86,1.16
637da66a19bd2bbab1775994e565530a,2018-07-03,2018-07-24,2018-07-25,6,-1,1,4.1,2018-07-25,4.1,2.72
637da66a19bd2bbab1775994e565530a,2018-07-30,2018-08-10,2018-08-13,6,-1,1,3.89,2018-08-13,3.89,2.55
e83ef516bdb67c0a586874a0133f2473,2018-01-04,2018-01-17,2018-01-23,6,-1,4,8.03,2018-01-18,1.24,1.46
e83ef516bdb67c0a586874a0133f2473,2018-01-23,2018-02-12,2018-02-14,6,-1,2,2.58,2018-02-13,2.26,0.89
e83ef516bdb67c0a586874a0133f2473,2018-05-31,2018-06-19,2018-06-25,6,-1,4,13.43,2018-06-20,6.29,1.89
cd037bf150fb92253ae81f312c58fd0c,2018-01-03,2018-01-15,2018-01-16,6,-1,1,4.15,2018-01-16,4.15,1.65
cd037bf150fb92253ae81f312c58fd0c,2018-01-16,2018-05-02,2018-05-08,6,-1,4,11.81,2018-05-03,4.14,1.76
98883468090085484147742357c9b3a1,2018-02-02,2018-02-23,2018-03-06,6,-1,7,31.2,2018-02-26,5.26,1.36
98883468090085484147742357c9b3a1,2018-06-26,2018-07-12,2018-07-13,6,-1,1,4.06,2018-07-13,4.06,1.3
98883468090085484147742357c9b3a1,2018-07-13,2018-07-27,2018-07-31,6,-1,2,8.12,2018-07-30,5.29,2.06
6b3f8e42e44b651eeae0dd1bdfe2ada9,2018-01-03,2018-01-18,2018-01-22,6,-1,2,8.58,2018-01-19,7.38,3.19
6b3f8e42e44b651eeae0dd1bdfe2ada9,2018-02-06,2018-03-07,2018-03-12,6,-1,3,4.39,2018-03-08,3.37,1.56
6b3f8e42e44b651eeae0dd1bdfe2ada9,2018-06-19,2018-06-27,2018-06-29,6,-1,2,4.06,2018-06-28,3.04,1.52
89213d8ed61c370674471da3fa452139,2018-03-29,2018-04-11,2018-04-16,6,-1,3,6.7,2018-04-12,1.67,0.82
703ef79441df4b887780ef7266431370,2018-02-06,2018-02-28,2018-03-01,6,-1,1,5.31,2018-03-01,5.31,1.85
703ef79441df4b887780ef7266431370,2018-03-01,2018-03-28,2018-03-29,6,-1,1,5.0,2018-03-29,5.0,4.5
703ef79441df4b887780ef7266431370,2018-03-29,2018-05-22,2018-05-25,6,-1,3,5.56,2018-05-23,1.73,2.95
61c71dbbedce1e44d14b87a7cb258e00,2018-03-26,2018-04-03,2018-04-04,6,-1,1,2.57,2018-04-04,2.57,0.94
0f254b5f046e36e970435e7739213406,2018-01-12,2018-03-02,2018-03-08,6,-1,4,11.72,2018-03-05,4.56,1.47
0f254b5f046e36e970435e7739213406,2018-03-08,2018-03-19,2018-03-20,6,-1,1,3.38,2018-03-20,3.38,1.27
0f254b5f046e36e970435e7739213406,2018-03-20,2018-04-11,2018-04-12,6,-1,1,5.57,2018-04-12,5.57,1.45
0f254b5f046e36e970435e7739213406,2018-04-12,2018-04-26,2018-05-02,6,-1,2,6.58,2018-04-27,4.8,2.07
0f254b5f046e36e970435e7739213406,2018-05-02,2018-05-11,2018-05-16,6,-1,3,11.95,2018-05-14,4.87,1.37
0f254b5f046e36e970435e7739213406,2018-05-30,2018-07-09,2018-07-16,6,-1,5,13.26,2018-07-10,2.63,0.82
4a534189a68f9d955e317de30a9200d5,2018-01-04,2018-01-19,2018-01-24,6,-1,3,9.68,2018-01-22,6.57,3.65
4a534189a68f9d955e317de30a9200d5,2018-02-06,2018-02-14,2018-02-26,6,-1,3,5.9,2018-02-22,3.45,0.62
4a534189a68f9d955e317de30a9200d5,2018-02-26,2018-03-07,2018-03-12,6,-1,3,5.35,2018-03-08,1.99,1.27
4a534189a68f9d955e317de30a9200d5,2018-03-13,2018-04-12,2018-04-16,6,-1,2,4.43,2018-04-13,3.06,1.83
4a534189a68f9d955e317de30a9200d5,2018-04-19,2018-05-04,2018-05-08,6,-1,2,4.73,2018-05-07,3.78,0.75
4a534189a68f9d955e317de30a9200d5,2018-05-14,2018-05-25,2018-05-28,6,-1,1,6.83,2018-05-28,6.83,1.25
4a534189a68f9d955e317de30a9200d5,2018-06-22,2018-07-06,2018-07-10,6,-1,2,10.34,2018-07-09,5.65,1.25
1472369167ac58a906c935b5bcff725d,2018-06-19,2018-07-02,2018-07-04,6,-1,2,5.33,2018-07-03,2.87,0.86
1472369167ac58a906c935b5bcff725d,2018-07-04,2018-07-23,2018-07-30,6,-1,5,10.93,2018-07-24,2.23,1.63
150245dd6e6341f09b3f028395b85688,2018-01-04,2018-01-18,2018-01-23,6,-1,3,11.57,2018-01-19,3.25,1.88
150245dd6e6341f09b3f028395b85688,2018-02-22,2018-03-09,2018-03-14,6,-1,3,5.85,2018-03-12,2.41,1.01
150245dd6e6341f09b3f028395b85688,2018-04-23,2018-05-23,2018-05-28,6,0,3,23.8,2018-05-24,10.02,1.2
34f7ad660569fbc83ee7d63c4451f112,2018-01-03,2018-01-18,2018-01-19,6,-1,1,2.35,2018-01-19,2.35,2.62
34f7ad660569fbc83ee7d63c4451f112,2018-02-06,2018-03-07,2018-03-14,6,-1,5,8.22,2018-03-08,1.25,0.84
1fa3a9b1e4411169020dfa1e67e15dbd,2018-01-05,2018-01-18,2018-01-19,6,-1,1,2.97,2018-01-19,2.97,1.6
1fa3a9b1e4411169020dfa1e67e15dbd,2018-02-09,2018-05-17,2018-05-22,6,-1,3,8.22,2018-05-18,7.33,3.71
ed7d36e588b2aad8f35230465f7d6b99,2018-02-08,2018-03-08,2018-03-12,6,-1,2,3.64,2018-03-09,2.29,1.71
ed7d36e588b2aad8f35230465f7d6b99,2018-06-29,2018-07-12,2018-07-13,6,-1,1,4.09,2018-07-13,4.09,1.96
69fcf68508baa8b6f9edb7f0c06ed95e,2018-02-02,2018-02-23,2018-03-01,6,-1,4,12.78,2018-02-26,5.4,1.2
69fcf68508baa8b6f9edb7f0c06ed95e,2018-03-01,2018-03-29,2018-04-09,6,-1,5,9.16,2018-03-30,1.78,1.32
69fcf68508baa8b6f9edb7f0c06ed95e,2018-07-05,2018-07-23,2018-07-25,6,-1,2,8.31,2018-07-24,4.79,1.8
8c7f3bb80f1ddde31165be280357dd63,2018-01-05,2018-02-01,2018-02-05,6,-1,2,6.71,2018-02-02,5.59,1.15
8c7f3bb80f1ddde31165be280357dd63,2018-02-12,2018-03-19,2018-03-21,6,-1,2,3.95,2018-03-20,3.79,1.79
8c7f3bb80f1ddde31165be280357dd63,2018-03-22,2018-05-04,2018-05-07,6,-1,1,2.43,2018-05-07,2.43,1.04
8c7f3bb80f1ddde31165be280357dd63,2018-05-07,2018-05-17,2018-05-18,6,-1,1,4.64,2018-05-18,4.64,1.85
8c7f3bb80f1ddde31165be280357dd63,2018-06-11,2018-07-24,2018-07-27,6,-1,3,1.38,2018-07-25,0.46,1.2
ae4021a4e9d053558d499791e9153834,2018-02-07,2018-02-28,2018-03-02,6,-1,2,3.49,2018-03-01,1.16,1.21
d08b93baf335bf07301a216659b342ee,2018-02-06,2018-03-07,2018-03-12,6,-1,3,3.2,2018-03-08,0.85,1.03
d08b93baf335bf07301a216659b342ee,2018-03-12,2018-03-30,2018-04-02,6,-1,1,9.93,2018-04-02,9.93,5.05
d08b93baf335bf07301a216659b342ee,2018-04-09,2018-04-19,2018-04-23,6,-1,2,4.7,2018-04-20,3.03,1.81
d08b93baf335bf07301a216659b342ee,2018-06-19,2018-07-02,2018-07-03,6,-1,1,4.18,2018-07-03,4.18,1.27
ac3091046fb8e06a6feededfc3630452,2018-02-06,2018-05-02,2018-05-08,6,-1,4,8.2,2018-05-03,2.34,3.37
466c894b072be7810c0af312061ca449,2018-02-07,2018-02-23,2018-03-01,6,-1,4,7.22,2018-02-26,2.87,1.21
466c894b072be7810c0af312061ca449,2018-04-23,2018-07-02,2018-07-03,6,-1,1,7.31,2018-07-03,7.31,3.72
628b2b2e8f44b4566d1ee6cf53574ebf,2018-01-03,2018-01-16,2018-01-17,6,-1,1,4.55,2018-01-17,4.55,3.74
62b03662709234a8f91586d05b394d62,2018-01-03,2018-01-19,2018-01-23,6,-1,2,4.32,2018-01-22,1.08,0.88
62b03662709234a8f91586d05b394d62,2018-01-23,2018-02-22,2018-02-27,6,-1,3,5.3,2018-02-23,4.17,1.8
62b03662709234a8f91586d05b394d62,2018-06-19,2018-07-19,2018-07-24,6,-1,3,9.82,2018-07-20,4.68,1.22
c5b7d9e763326603d1d71e6f758936f7,2018-02-09,2018-03-07,2018-03-12,6,-1,3,5.87,2018-03-08,3.94,2.87
c5b7d9e763326603d1d71e6f758936f7,2018-03-12,2018-04-03,2018-04-09,6,-1,2,4.29,2018-04-04,2.29,2.41
c5b7d9e763326603d1d71e6f758936f7,2018-04-18,2018-04-26,2018-05-07,6,-1,5,7.06,2018-04-27,1.87,0.88
c5b7d9e763326603d1d71e6f758936f7,2018-05-07,2018-05-21,2018-05-25,6,-1,4,4.64,2018-05-22,0.46,0.68
c5b7d9e763326603d1d71e6f758936f7,2018-06-27,2018-07-10,2018-07-13,6,-1,3,6.1,2018-07-11,1.14,1.39
92e9bb0a18e451d774d7ceeecd6c3055,2018-01-03,2018-01-11,2018-01-12,6,-1,1,6.02,2018-01-12,6.02,2.46
92e9bb0a18e451d774d7ceeecd6c3055,2018-01-12,2018-02-02,2018-02-05,6,-1,1,6.82,2018-02-05,6.82,1.74
92e9bb0a18e451d774d7ceeecd6c3055,2018-06-08,2018-06-19,2018-06-20,6,-1,1,6.28,2018-06-20,6.28,1.15
92e9bb0a18e451d774d7ceeecd6c3055,2018-06-27,2018-07-06,2018-07-12,6,-1,4,9.65,2018-07-09,3.47,1.36
c2612bd033200abb30daadab4aaa4e1c,2018-02-28,2018-03-08,2018-03-12,6,-1,2,5.5,2018-03-09,2.05,0.89
c2612bd033200abb30daadab4aaa4e1c,2018-03-12,2018-03-21,2018-03-22,6,-1,1,4.8,2018-03-22,4.8,1.8
c2612bd033200abb30daadab4aaa4e1c,2018-03-22,2018-04-23,2018-04-26,6,-1,3,17.27,2018-04-24,1.81,1.32
c2612bd033200abb30daadab4aaa4e1c,2018-06-29,2018-07-18,2018-07-23,6,-1,3,15.03,2018-07-19,9.84,5.05
fb0f11989267280d83e7c90a603edd37,2018-02-07,2018-02-23,2018-02-26,6,-1,1,3.01,2018-02-26,3.01,1.13
fb0f11989267280d83e7c90a603edd37,2018-03-01,2018-03-16,2018-03-27,6,0,5,47.21,2018-03-19,10.16,1.9
fb0f11989267280d83e7c90a603edd37,2018-06-19,2018-07-26,2018-07-30,6,-1,2,4.13,2018-07-27,2.24,1.9
fb0f11989267280d83e7c90a603edd37,2018-08-06,2018-08-16,2018-08-17,6,-1,1,9.79,2018-08-17,9.79,6.96
5b0cf4ce46eb87337823657b98396617,2018-02-01,2018-02-09,2018-02-22,6,-1,4,7.09,2018-02-12,4.7,0.79
5b0cf4ce46eb87337823657b98396617,2018-04-25,2018-05-21,2018-05-22,6,-1,1,4.86,2018-05-22,4.86,2.33
5b0cf4ce46eb87337823657b98396617,2018-06-19,2018-06-27,2018-07-03,6,-1,4,12.22,2018-06-28,2.38,1.43
5b0cf4ce46eb87337823657b98396617,2018-07-03,2018-07-13,2018-07-17,6,-1,2,4.17,2018-07-16,3.05,1.5
5b0cf4ce46eb87337823657b98396617,2018-07-23,2018-08-08,2018-08-13,6,-1,3,10.49,2018-08-09,4.78,1.54
e9411c150d6bd29bcef6cff063235003,2018-01-04,2018-04-09,2018-04-12,6,-1,3,4.52,2018-04-10,2.41,1.11
e9411c150d6bd29bcef6cff063235003,2018-04-12,2018-04-23,2018-04-24,6,-1,1,6.0,2018-04-24,6.0,1.32
dc468efeca0e062a29e405843e89b5f6,2018-02-06,2018-02-28,2018-03-05,6,-1,3,4.47,2018-03-01,2.77,1.03
dc468efeca0e062a29e405843e89b5f6,2018-03-05,2018-03-27,2018-03-30,6,2,3,19.34,2018-03-28,2.06,1.84
dc468efeca0e062a29e405843e89b5f6,2018-05-03,2018-05-18,2018-05-22,6,-1,2,3.75,2018-05-21,2.23,0.71
